,4-upstream
1990-01-17 11:00:00,1279.7506
1990-01-17 11:30:00,1263.0703
1990-01-17 12:00:00,1251.8961
1990-01-17 12:30:00,1251.0701
1990-01-17 13:00:00,1266.8606
1990-01-17 13:30:00,1301.2693
1990-01-17 14:00:00,1337.2479
1990-01-17 14:30:00,1356.84
1990-01-17 15:00:00,1369.8599
1990-01-17 15:30:00,1380.1066
1990-01-17 16:00:00,1388.4207
1990-01-17 16:30:00,1395.3865
1990-01-17 17:00:00,1400.8386
1990-01-17 17:30:00,1404.7307
1990-01-17 18:00:00,1407.1575
1990-01-17 18:30:00,1408.2649
1990-01-17 19:00:00,1408.2168
1990-01-17 19:30:00,1407.1589
1990-01-17 20:00:00,1405.0947
1990-01-17 20:30:00,1401.238
1990-01-17 21:00:00,1391.8744
1990-01-17 21:30:00,1373.6494
1990-01-17 22:00:00,1358.3195
1990-01-17 22:30:00,1347.1294
1990-01-17 23:00:00,1338.7734
1990-01-17 23:30:00,1332.2457
1990-01-18 00:00:00,1326.037
1990-01-18 00:30:00,1323.7772
1990-01-18 01:00:00,1328.857
1990-01-18 01:30:00,1342.7196
1990-01-18 02:00:00,1357.3896
1990-01-18 02:30:00,1365.4862
1990-01-18 03:00:00,1370.7845
1990-01-18 03:30:00,1374.1914
1990-01-18 04:00:00,1376.1617
1990-01-18 04:30:00,1377.2007
1990-01-18 05:00:00,1377.5221
1990-01-18 05:30:00,1377.1808
1990-01-18 06:00:00,1376.1389
1990-01-18 06:30:00,1374.3364
1990-01-18 07:00:00,1371.3124
1990-01-18 07:30:00,1364.1967
1990-01-18 08:00:00,1348.8724
1990-01-18 08:30:00,1334.6633
1990-01-18 09:00:00,1323.8359
1990-01-18 09:30:00,1312.9524
1990-01-18 10:00:00,1299.4664
1990-01-18 10:30:00,1283.4532
1990-01-18 11:00:00,1265.7307
1990-01-18 11:30:00,1247.769
1990-01-18 12:00:00,1232.1355
1990-01-18 12:30:00,1222.0294
1990-01-18 13:00:00,1222.2793
1990-01-18 13:30:00,1239.0903
1990-01-18 14:00:00,1274.5717
1990-01-18 14:30:00,1312.0154
1990-01-18 15:00:00,1332.85
1990-01-18 15:30:00,1346.6509
1990-01-18 16:00:00,1357.645
1990-01-18 16:30:00,1366.604
1990-01-18 17:00:00,1374.0663
1990-01-18 17:30:00,1379.8838
1990-01-18 18:00:00,1384.0564
1990-01-18 18:30:00,1386.7137
1990-01-18 19:00:00,1388.0256
1990-01-18 19:30:00,1388.2118
1990-01-18 20:00:00,1387.5375
1990-01-18 20:30:00,1386.144
1990-01-18 21:00:00,1384.0734
1990-01-18 21:30:00,1381.2197
1990-01-18 22:00:00,1376.7042
1990-01-18 22:30:00,1367.3186
1990-01-18 23:00:00,1352.7733
1990-01-18 23:30:00,1342.6157
1990-01-19 00:00:00,1335.6334
1990-01-19 00:30:00,1329.234
1990-01-19 01:00:00,1321.59
1990-01-19 01:30:00,1314.2604
1990-01-19 02:00:00,1308.9576
1990-01-19 02:30:00,1307.1146
1990-01-19 03:00:00,1311.3213
1990-01-19 03:30:00,1322.2122
1990-01-19 04:00:00,1331.9773
1990-01-19 04:30:00,1336.5852
1990-01-19 05:00:00,1339.2399
1990-01-19 05:30:00,1340.4684
1990-01-19 06:00:00,1340.6093
1990-01-19 06:30:00,1340.0007
1990-01-19 07:00:00,1338.7212
1990-01-19 07:30:00,1336.2457
1990-01-19 08:00:00,1329.98
1990-01-19 08:30:00,1315.6173
1990-01-19 09:00:00,1300.8146
1990-01-19 09:30:00,1289.0554
1990-01-19 10:00:00,1276.5216
1990-01-19 10:30:00,1261.9893
1990-01-19 11:00:00,1244.8905
1990-01-19 11:30:00,1226.059
1990-01-19 12:00:00,1207.12
1990-01-19 12:30:00,1190.3765
1990-01-19 13:00:00,1179.2019
1990-01-19 13:30:00,1178.7035
1990-01-19 14:00:00,1195.5543
1990-01-19 14:30:00,1233.2092
1990-01-19 15:00:00,1275.7446
1990-01-19 15:30:00,1300.5764
1990-01-19 16:00:00,1316.5726
1990-01-19 16:30:00,1329.4293
1990-01-19 17:00:00,1339.7896
1990-01-19 17:30:00,1348.398
1990-01-19 18:00:00,1355.0851
1990-01-19 18:30:00,1359.8876
1990-01-19 19:00:00,1362.9681
1990-01-19 19:30:00,1364.55
1990-01-19 20:00:00,1364.9059
1990-01-19 20:30:00,1364.2887
1990-01-19 21:00:00,1362.8727
1990-01-19 21:30:00,1360.801
1990-01-19 22:00:00,1358.1844
1990-01-19 22:30:00,1355.065
1990-01-19 23:00:00,1351.2784
1990-01-19 23:30:00,1345.7611
1990-01-20 00:00:00,1335.6349
1990-01-20 00:30:00,1323.0897
1990-01-20 01:00:00,1314.3262
1990-01-20 01:30:00,1306.2194
1990-01-20 02:00:00,1297.699
1990-01-20 02:30:00,1289.1423
1990-01-20 03:00:00,1280.5566
1990-01-20 03:30:00,1273.1204
1990-01-20 04:00:00,1268.557
1990-01-20 04:30:00,1267.8837
1990-01-20 05:00:00,1273.2612
1990-01-20 05:30:00,1284.894
1990-01-20 06:00:00,1295.743
1990-01-20 06:30:00,1301.2499
1990-01-20 07:00:00,1304.2942
1990-01-20 07:30:00,1305.4542
1990-01-20 08:00:00,1304.7157
1990-01-20 08:30:00,1300.9526
1990-01-20 09:00:00,1290.7449
1990-01-20 09:30:00,1275.9996
1990-01-20 10:00:00,1263.1124
1990-01-20 10:30:00,1250.0137
1990-01-20 11:00:00,1235.4336
1990-01-20 11:30:00,1218.5991
1990-01-20 12:00:00,1199.7627
1990-01-20 12:30:00,1180.2411
1990-01-20 13:00:00,1162.2776
1990-01-20 13:30:00,1149.1149
1990-01-20 14:00:00,1145.6625
1990-01-20 14:30:00,1159.0121
1990-01-20 15:00:00,1195.7773
1990-01-20 15:30:00,1246.9441
1990-01-20 16:00:00,1282.8069
1990-01-20 16:30:00,1302.911
1990-01-20 17:00:00,1318.893
1990-01-20 17:30:00,1331.4324
1990-01-20 18:00:00,1341.8518
1990-01-20 18:30:00,1350.0952
1990-01-20 19:00:00,1356.1266
1990-01-20 19:30:00,1360.1134
1990-01-20 20:00:00,1362.3088
1990-01-20 20:30:00,1363.0525
1990-01-20 21:00:00,1362.6339
1990-01-20 21:30:00,1361.2468
1990-01-20 22:00:00,1359.0852
1990-01-20 22:30:00,1356.2959
1990-01-20 23:00:00,1352.9918
1990-01-20 23:30:00,1349.2333
1990-01-21 00:00:00,1344.9027
1990-01-21 00:30:00,1339.0991
1990-01-21 01:00:00,1328.9929
1990-01-21 01:30:00,1315.578
1990-01-21 02:00:00,1305.8649
1990-01-21 02:30:00,1297.0176
1990-01-21 03:00:00,1287.6338
1990-01-21 03:30:00,1277.4156
1990-01-21 04:00:00,1266.5326
1990-01-21 04:30:00,1256.802
1990-01-21 05:00:00,1249.5051
1990-01-21 05:30:00,1245.929
1990-01-21 06:00:00,1248.0482
1990-01-21 06:30:00,1257.1725
1990-01-21 07:00:00,1270.4572
1990-01-21 07:30:00,1279.4413
1990-01-21 08:00:00,1283.5621
1990-01-21 08:30:00,1285.239
1990-01-21 09:00:00,1284.1617
1990-01-21 09:30:00,1278.1263
1990-01-21 10:00:00,1264.4487
1990-01-21 10:30:00,1249.195
1990-01-21 11:00:00,1235.4272
1990-01-21 11:30:00,1220.851
1990-01-21 12:00:00,1204.5496
1990-01-21 12:30:00,1185.8827
1990-01-21 13:00:00,1165.3657
1990-01-21 13:30:00,1144.9921
1990-01-21 14:00:00,1127.9548
1990-01-21 14:30:00,1118.4347
1990-01-21 15:00:00,1122.5018
1990-01-21 15:30:00,1148.4191
1990-01-21 16:00:00,1198.9065
1990-01-21 16:30:00,1250.205
1990-01-21 17:00:00,1278.6865
1990-01-21 17:30:00,1298.0808
1990-01-21 18:00:00,1313.2883
1990-01-21 18:30:00,1325.5177
1990-01-21 19:00:00,1335.4822
1990-01-21 19:30:00,1342.9832
1990-01-21 20:00:00,1348.1061
1990-01-21 20:30:00,1351.178
1990-01-21 21:00:00,1352.6234
1990-01-21 21:30:00,1352.6685
1990-01-21 22:00:00,1351.5593
1990-01-21 22:30:00,1349.5371
1990-01-21 23:00:00,1346.7643
1990-01-21 23:30:00,1343.3893
1990-01-22 00:00:00,1339.5234
1990-01-22 00:30:00,1335.2062
1990-01-22 01:00:00,1330.2604
1990-01-22 01:30:00,1323.1337
1990-01-22 02:00:00,1310.5922
1990-01-22 02:30:00,1297.1342
1990-01-22 03:00:00,1287.2062
1990-01-22 03:30:00,1276.6011
1990-01-22 04:00:00,1263.8859
1990-01-22 04:30:00,1249.3431
1990-01-22 05:00:00,1235.6311
1990-01-22 05:30:00,1226.4917
1990-01-22 06:00:00,1220.9308
1990-01-22 06:30:00,1218.8411
1990-01-22 07:00:00,1224.2483
1990-01-22 07:30:00,1237.9423
1990-01-22 08:00:00,1256.1962
1990-01-22 08:30:00,1268.472
1990-01-22 09:00:00,1274.6251
1990-01-22 09:30:00,1277.8713
1990-01-22 10:00:00,1277.9828
1990-01-22 10:30:00,1273.2719
1990-01-22 11:00:00,1259.7694
1990-01-22 11:30:00,1242.0989
1990-01-22 12:00:00,1226.6191
1990-01-22 12:30:00,1210.622
1990-01-22 13:00:00,1192.9528
1990-01-22 13:30:00,1172.836
1990-01-22 14:00:00,1150.8499
1990-01-22 14:30:00,1129.2543
1990-01-22 15:00:00,1111.8823
1990-01-22 15:30:00,1103.872
1990-01-22 16:00:00,1111.8489
1990-01-22 16:30:00,1141.085
1990-01-22 17:00:00,1185.4648
1990-01-22 17:30:00,1215.5591
1990-01-22 18:00:00,1227.4758
1990-01-22 18:30:00,1249.8928
1990-01-22 19:00:00,1280.7754
1990-01-22 19:30:00,1306.5078
1990-01-22 20:00:00,1325.4907
1990-01-22 20:30:00,1339.1405
1990-01-22 21:00:00,1348.514
1990-01-22 21:30:00,1354.572
1990-01-22 22:00:00,1357.9088
1990-01-22 22:30:00,1359.0394
1990-01-22 23:00:00,1358.4268
1990-01-22 23:30:00,1356.455
1990-01-23 00:00:00,1353.4246
1990-01-23 00:30:00,1349.5741
1990-01-23 01:00:00,1345.102
1990-01-23 01:30:00,1340.0745
1990-01-23 02:00:00,1334.2163
1990-01-23 02:30:00,1325.6941
1990-01-23 03:00:00,1310.856
1990-01-23 03:30:00,1295.6055
1990-01-23 04:00:00,1284.2814
1990-01-23 04:30:00,1272.3079
1990-01-23 05:00:00,1259.2831
1990-01-23 05:30:00,1247.5817
1990-01-23 06:00:00,1237.7169
1990-01-23 06:30:00,1229.6416
1990-01-23 07:00:00,1226.2241
1990-01-23 07:30:00,1229.046
1990-01-23 08:00:00,1240.4692
1990-01-23 08:30:00,1258.743
1990-01-23 09:00:00,1272.3964
1990-01-23 09:30:00,1278.6498
1990-01-23 10:00:00,1281.6606
1990-01-23 10:30:00,1281.6357
1990-01-23 11:00:00,1278.0303
1990-01-23 11:30:00,1267.948
1990-01-23 12:00:00,1252.6384
1990-01-23 12:30:00,1238.1207
1990-01-23 13:00:00,1223.3206
1990-01-23 13:30:00,1207.403
1990-01-23 14:00:00,1189.4697
1990-01-23 14:30:00,1169.094
1990-01-23 15:00:00,1147.3417
1990-01-23 15:30:00,1127.3167
1990-01-23 16:00:00,1113.7139
1990-01-23 16:30:00,1112.6694
1990-01-23 17:00:00,1132.2037
1990-01-23 17:30:00,1177.4011
1990-01-23 18:00:00,1232.3019
1990-01-23 18:30:00,1266.2042
1990-01-23 19:00:00,1285.8699
1990-01-23 19:30:00,1301.6417
1990-01-23 20:00:00,1314.134
1990-01-23 20:30:00,1324.5106
1990-01-23 21:00:00,1332.5016
1990-01-23 21:30:00,1337.9948
1990-01-23 22:00:00,1341.3442
1990-01-23 22:30:00,1343.1095
1990-01-23 23:00:00,1343.4762
1990-01-23 23:30:00,1342.663
1990-01-24 00:00:00,1340.9281
1990-01-24 00:30:00,1338.4178
1990-01-24 01:00:00,1335.3209
1990-01-24 01:30:00,1331.7297
1990-01-24 02:00:00,1327.6995
1990-01-24 02:30:00,1323.0337
1990-01-24 03:00:00,1316.4874
1990-01-24 03:30:00,1304.403
1990-01-24 04:00:00,1289.7621
1990-01-24 04:30:00,1279.2588
1990-01-24 05:00:00,1268.685
1990-01-24 05:30:00,1256.5698
1990-01-24 06:00:00,1243.9939
1990-01-24 06:30:00,1233.2156
1990-01-24 07:00:00,1224.0757
1990-01-24 07:30:00,1218.4172
1990-01-24 08:00:00,1219.441
1990-01-24 08:30:00,1229.8328
1990-01-24 09:00:00,1248.2424
1990-01-24 09:30:00,1262.1558
1990-01-24 10:00:00,1268.9003
1990-01-24 10:30:00,1273.2603
1990-01-24 11:00:00,1275.4156
1990-01-24 11:30:00,1275.6295
1990-01-24 12:00:00,1272.9518
1990-01-24 12:30:00,1262.5577
1990-01-24 13:00:00,1244.5132
1990-01-24 13:30:00,1229.291
1990-01-24 14:00:00,1214.4207
1990-01-24 14:30:00,1198.0554
1990-01-24 15:00:00,1178.8037
1990-01-24 15:30:00,1156.7318
1990-01-24 16:00:00,1133.8373
1990-01-24 16:30:00,1113.8907
1990-01-24 17:00:00,1101.9303
1990-01-24 17:30:00,1104.944
1990-01-24 18:00:00,1131.6825
1990-01-24 18:30:00,1183.2725
1990-01-24 19:00:00,1233.5897
1990-01-24 19:30:00,1260.2703
1990-01-24 20:00:00,1278.741
1990-01-24 20:30:00,1293.4447
1990-01-24 21:00:00,1305.4647
1990-01-24 21:30:00,1315.3519
1990-01-24 22:00:00,1322.8282
1990-01-24 22:30:00,1327.9897
1990-01-24 23:00:00,1331.0879
1990-01-24 23:30:00,1332.4941
1990-01-25 00:00:00,1332.5416
1990-01-25 00:30:00,1331.446
1990-01-25 01:00:00,1329.5037
1990-01-25 01:30:00,1326.8436
1990-01-25 02:00:00,1323.6042
1990-01-25 02:30:00,1319.9104
1990-01-25 03:00:00,1315.7389
1990-01-25 03:30:00,1310.4562
1990-01-25 04:00:00,1301.0602
1990-01-25 04:30:00,1286.5527
1990-01-25 05:00:00,1275.6348
1990-01-25 05:30:00,1266.153
1990-01-25 06:00:00,1256.1605
1990-01-25 06:30:00,1245.7461
1990-01-25 07:00:00,1235.0598
1990-01-25 07:30:00,1225.4631
1990-01-25 08:00:00,1219.5032
1990-01-25 08:30:00,1219.4285
1990-01-25 09:00:00,1228.8159
1990-01-25 09:30:00,1246.7335
1990-01-25 10:00:00,1260.7698
1990-01-25 10:30:00,1267.7344
1990-01-25 11:00:00,1272.6049
1990-01-25 11:30:00,1275.6511
1990-01-25 12:00:00,1277.3082
1990-01-25 12:30:00,1277.6158
1990-01-25 13:00:00,1274.5762
1990-01-25 13:30:00,1261.2302
1990-01-25 14:00:00,1239.4543
1990-01-25 14:30:00,1221.0922
1990-01-25 15:00:00,1205.523
1990-01-25 15:30:00,1191.1262
1990-01-25 16:00:00,1172.305
1990-01-25 16:30:00,1151.2991
1990-01-25 17:00:00,1129.9426
1990-01-25 17:30:00,1111.6407
1990-01-25 18:00:00,1104.3063
1990-01-25 18:30:00,1115.5735
1990-01-25 19:00:00,1152.7218
1990-01-25 19:30:00,1208.02
1990-01-25 20:00:00,1249.0203
1990-01-25 20:30:00,1270.2565
1990-01-25 21:00:00,1286.9205
1990-01-25 21:30:00,1299.9159
1990-01-25 22:00:00,1310.6953
1990-01-25 22:30:00,1319.3024
1990-01-25 23:00:00,1325.597
1990-01-25 23:30:00,1329.7455
1990-01-26 00:00:00,1331.9966
1990-01-26 00:30:00,1332.7023
1990-01-26 01:00:00,1332.1654
1990-01-26 01:30:00,1330.6084
1990-01-26 02:00:00,1328.2236
1990-01-26 02:30:00,1324.9233
1990-01-26 03:00:00,1320.6366
1990-01-26 03:30:00,1315.3689
1990-01-26 04:00:00,1308.2937
1990-01-26 04:30:00,1295.549
1990-01-26 05:00:00,1278.0258
1990-01-26 05:30:00,1265.0887
1990-01-26 06:00:00,1252.8656
1990-01-26 06:30:00,1240.2174
1990-01-26 07:00:00,1226.5121
1990-01-26 07:30:00,1211.7998
1990-01-26 08:00:00,1198.5309
1990-01-26 08:30:00,1188.8981
1990-01-26 09:00:00,1185.6158
1990-01-26 09:30:00,1193.2772
1990-01-26 10:00:00,1213.3304
1990-01-26 10:30:00,1233.3768
1990-01-26 11:00:00,1243.0222
1990-01-26 11:30:00,1249.204
1990-01-26 12:00:00,1253.3046
1990-01-26 12:30:00,1255.8368
1990-01-26 13:00:00,1257.148
1990-01-26 13:30:00,1256.4244
1990-01-26 14:00:00,1248.9222
1990-01-26 14:30:00,1228.0724
1990-01-26 15:00:00,1208.2877
1990-01-26 15:30:00,1192.2345
1990-01-26 16:00:00,1174.8964
1990-01-26 16:30:00,1154.2543
1990-01-26 17:00:00,1129.5975
1990-01-26 17:30:00,1103.379
1990-01-26 18:00:00,1080.217
1990-01-26 18:30:00,1066.0565
1990-01-26 19:00:00,1069.0723
1990-01-26 19:30:00,1098.98
1990-01-26 20:00:00,1155.2069
1990-01-26 20:30:00,1207.0818
1990-01-26 21:00:00,1233.4485
1990-01-26 21:30:00,1252.347
1990-01-26 22:00:00,1267.3998
1990-01-26 22:30:00,1279.8616
1990-01-26 23:00:00,1290.0411
1990-01-26 23:30:00,1297.5812
1990-01-27 00:00:00,1302.6349
1990-01-27 00:30:00,1305.6667
1990-01-27 01:00:00,1307.0043
1990-01-27 01:30:00,1306.8633
1990-01-27 02:00:00,1305.5522
1990-01-27 02:30:00,1303.2032
1990-01-27 03:00:00,1299.9406
1990-01-27 03:30:00,1295.9385
1990-01-27 04:00:00,1291.3119
1990-01-27 04:30:00,1285.8866
1990-01-27 05:00:00,1277.9209
1990-01-27 05:30:00,1263.3523
1990-01-27 06:00:00,1248.4731
1990-01-27 06:30:00,1237.6993
1990-01-27 07:00:00,1226.8086
1990-01-27 07:30:00,1215.5062
1990-01-27 08:00:00,1204.1963
1990-01-27 08:30:00,1193.642
1990-01-27 09:00:00,1186.8761
1990-01-27 09:30:00,1187.0687
1990-01-27 10:00:00,1197.5913
1990-01-27 10:30:00,1215.2269
1990-01-27 11:00:00,1226.636
1990-01-27 11:30:00,1232.389
1990-01-27 12:00:00,1236.5544
1990-01-27 12:30:00,1239.257
1990-01-27 13:00:00,1241.027
1990-01-27 13:30:00,1242.1152
1990-01-27 14:00:00,1242.4115
1990-01-27 14:30:00,1241.1617
1990-01-27 15:00:00,1234.3313
1990-01-27 15:30:00,1217.5399
1990-01-27 16:00:00,1203.6554
1990-01-27 16:30:00,1191.7241
1990-01-27 17:00:00,1178.7678
1990-01-27 17:30:00,1162.9253
1990-01-27 18:00:00,1143.9236
1990-01-27 18:30:00,1123.88
1990-01-27 19:00:00,1106.7332
1990-01-27 19:30:00,1097.7997
1990-01-27 20:00:00,1104.1327
1990-01-27 20:30:00,1132.4205
1990-01-27 21:00:00,1175.7871
1990-01-27 21:30:00,1206.8378
1990-01-27 22:00:00,1222.7424
1990-01-27 22:30:00,1235.6255
1990-01-27 23:00:00,1245.7411
1990-01-27 23:30:00,1254.2039
1990-01-28 00:00:00,1260.9796
1990-01-28 00:30:00,1265.8973
1990-01-28 01:00:00,1269.0244
1990-01-28 01:30:00,1270.6874
1990-01-28 02:00:00,1271.168
1990-01-28 02:30:00,1270.5276
1990-01-28 03:00:00,1268.9061
1990-01-28 03:30:00,1266.4852
1990-01-28 04:00:00,1263.4128
1990-01-28 04:30:00,1259.7439
1990-01-28 05:00:00,1254.9847
1990-01-28 05:30:00,1246.1377
1990-01-28 06:00:00,1231.9553
1990-01-28 06:30:00,1221.4773
1990-01-28 07:00:00,1212.5171
1990-01-28 07:30:00,1203.554
1990-01-28 08:00:00,1193.2614
1990-01-28 08:30:00,1182.0391
1990-01-28 09:00:00,1172.1366
1990-01-28 09:30:00,1165.6482
1990-01-28 10:00:00,1165.6199
1990-01-28 10:30:00,1175.9115
1990-01-28 11:00:00,1194.666
1990-01-28 11:30:00,1208.4827
1990-01-28 12:00:00,1215.0887
1990-01-28 12:30:00,1219.9181
1990-01-28 13:00:00,1223.2332
1990-01-28 13:30:00,1225.6322
1990-01-28 14:00:00,1227.3687
1990-01-28 14:30:00,1228.3892
1990-01-28 15:00:00,1228.4833
1990-01-28 15:30:00,1226.4996
1990-01-28 16:00:00,1217.0591
1990-01-28 16:30:00,1199.7311
1990-01-28 17:00:00,1187.4512
1990-01-28 17:30:00,1176.642
1990-01-28 18:00:00,1164.6774
1990-01-28 18:30:00,1149.4409
1990-01-28 19:00:00,1131.8986
1990-01-28 19:30:00,1114.0874
1990-01-28 20:00:00,1100.4308
1990-01-28 20:30:00,1096.5941
1990-01-28 21:00:00,1109.3838
1990-01-28 21:30:00,1142.4644
1990-01-28 22:00:00,1181.095
1990-01-28 22:30:00,1202.774
1990-01-28 23:00:00,1215.8225
1990-01-28 23:30:00,1226.3337
1990-01-29 00:00:00,1234.6323
1990-01-29 00:30:00,1241.4656
1990-01-29 01:00:00,1246.7721
1990-01-29 01:30:00,1250.5098
1990-01-29 02:00:00,1252.7998
1990-01-29 02:30:00,1253.8254
1990-01-29 03:00:00,1253.8085
1990-01-29 03:30:00,1252.9572
1990-01-29 04:00:00,1251.4065
1990-01-29 04:30:00,1249.2434
1990-01-29 05:00:00,1246.3209
1990-01-29 05:30:00,1241.0208
1990-01-29 06:00:00,1228.8826
1990-01-29 06:30:00,1216.0529
1990-01-29 07:00:00,1207.2008
1990-01-29 07:30:00,1198.5734
1990-01-29 08:00:00,1188.4703
1990-01-29 08:30:00,1176.1481
1990-01-29 09:00:00,1163.473
1990-01-29 09:30:00,1152.4739
1990-01-29 10:00:00,1145.75
1990-01-29 10:30:00,1147.178
1990-01-29 11:00:00,1161.1288
1990-01-29 11:30:00,1185.2611
1990-01-29 12:00:00,1203.6
1990-01-29 12:30:00,1212.5345
1990-01-29 13:00:00,1219.2285
1990-01-29 13:30:00,1224.1654
1990-01-29 14:00:00,1228.0845
1990-01-29 14:30:00,1231.197
1990-01-29 15:00:00,1233.3956
1990-01-29 15:30:00,1234.5962
1990-01-29 16:00:00,1234.5443
1990-01-29 16:30:00,1231.6744
1990-01-29 17:00:00,1219.6888
1990-01-29 17:30:00,1200.9774
1990-01-29 18:00:00,1188.5342
1990-01-29 18:30:00,1176.8604
1990-01-29 19:00:00,1163.8455
1990-01-29 19:30:00,1148.0078
1990-01-29 20:00:00,1130.3113
1990-01-29 20:30:00,1113.9025
1990-01-29 21:00:00,1103.6741
1990-01-29 21:30:00,1105.6211
1990-01-29 22:00:00,1126.5267
1990-01-29 22:30:00,1164.4731
1990-01-29 23:00:00,1196.3347
1990-01-29 23:30:00,1212.03
1990-01-30 00:00:00,1223.9158
1990-01-30 00:30:00,1233.0321
1990-01-30 01:00:00,1240.4202
1990-01-30 01:30:00,1246.156
1990-01-30 02:00:00,1250.23
1990-01-30 02:30:00,1253.1559
1990-01-30 03:00:00,1254.9595
1990-01-30 03:30:00,1255.6835
1990-01-30 04:00:00,1255.5222
1990-01-30 04:30:00,1254.5448
1990-01-30 05:00:00,1252.7332
1990-01-30 05:30:00,1249.2214
1990-01-30 06:00:00,1239.2074
1990-01-30 06:30:00,1222.146
1990-01-30 07:00:00,1210.1461
1990-01-30 07:30:00,1198.8502
1990-01-30 08:00:00,1187.273
1990-01-30 08:30:00,1172.3175
1990-01-30 09:00:00,1154.0734
1990-01-30 09:30:00,1135.7445
1990-01-30 10:00:00,1119.7003
1990-01-30 10:30:00,1109.8683
1990-01-30 11:00:00,1111.7631
1990-01-30 11:30:00,1131.0453
1990-01-30 12:00:00,1166.4083
1990-01-30 12:30:00,1198.4191
1990-01-30 13:00:00,1214.3282
1990-01-30 13:30:00,1225.4174
1990-01-30 14:00:00,1234.1038
1990-01-30 14:30:00,1241.2882
1990-01-30 15:00:00,1247.2223
1990-01-30 15:30:00,1251.6841
1990-01-30 16:00:00,1254.6251
1990-01-30 16:30:00,1256.0499
1990-01-30 17:00:00,1255.7592
1990-01-30 17:30:00,1252.243
1990-01-30 18:00:00,1238.4152
1990-01-30 18:30:00,1213.2777
1990-01-30 19:00:00,1195.1938
1990-01-30 19:30:00,1180.5962
1990-01-30 20:00:00,1166.6769
1990-01-30 20:30:00,1149.3351
1990-01-30 21:00:00,1131.5991
1990-01-30 21:30:00,1116.9973
1990-01-30 22:00:00,1111.3086
1990-01-30 22:30:00,1122.1665
1990-01-30 23:00:00,1154.2308
1990-01-30 23:30:00,1193.8074
1990-01-31 00:00:00,1216.6472
