,4-upstream
1990-01-17 12:00:00,1284.0974
1990-01-17 12:30:00,1305.4371
1990-01-17 13:00:00,1314.0944
1990-01-17 13:30:00,1306.5277
1990-01-17 14:00:00,1290.58
1990-01-17 14:30:00,1275.8315
1990-01-17 15:00:00,1261.1636
1990-01-17 15:30:00,1246.2803
1990-01-17 16:00:00,1230.8483
1990-01-17 16:30:00,1214.7557
1990-01-17 17:00:00,1198.2391
1990-01-17 17:30:00,1181.5819
1990-01-17 18:00:00,1165.0499
1990-01-17 18:30:00,1148.8802
1990-01-17 19:00:00,1133.2866
1990-01-17 19:30:00,1118.4832
1990-01-17 20:00:00,1104.8346
1990-01-17 20:30:00,1093.6669
1990-01-17 21:00:00,1090.0093
1990-01-17 21:30:00,1098.7755
1990-01-17 22:00:00,1111.803
1990-01-17 22:30:00,1126.5133
1990-01-17 23:00:00,1140.8527
1990-01-17 23:30:00,1154.8734
1990-01-18 00:00:00,1168.8726
1990-01-18 00:30:00,1179.8425
1990-01-18 01:00:00,1183.9208
1990-01-18 01:30:00,1178.3417
1990-01-18 02:00:00,1167.4152
1990-01-18 02:30:00,1155.8596
1990-01-18 03:00:00,1143.7947
1990-01-18 03:30:00,1131.5452
1990-01-18 04:00:00,1119.2435
1990-01-18 04:30:00,1106.873
1990-01-18 05:00:00,1094.4814
1990-01-18 05:30:00,1082.2085
1990-01-18 06:00:00,1070.312
1990-01-18 06:30:00,1059.1555
1990-01-18 07:00:00,1049.7268
1990-01-18 07:30:00,1046.2909
1990-01-18 08:00:00,1054.9338
1990-01-18 08:30:00,1068.9496
1990-01-18 09:00:00,1085.5276
1990-01-18 09:30:00,1104.692
1990-01-18 10:00:00,1128.0803
1990-01-18 10:30:00,1155.6976
1990-01-18 11:00:00,1186.7856
1990-01-18 11:30:00,1219.6781
1990-01-18 12:00:00,1251.9954
1990-01-18 12:30:00,1280.8508
1990-01-18 13:00:00,1302.267
1990-01-18 13:30:00,1310.974
1990-01-18 14:00:00,1303.4193
1990-01-18 14:30:00,1287.158
1990-01-18 15:00:00,1272.0192
1990-01-18 15:30:00,1256.9458
1990-01-18 16:00:00,1241.5642
1990-01-18 16:30:00,1225.5557
1990-01-18 17:00:00,1208.8531
1990-01-18 17:30:00,1191.7059
1990-01-18 18:00:00,1174.389
1990-01-18 18:30:00,1157.1495
1990-01-18 19:00:00,1140.2037
1990-01-18 19:30:00,1123.6976
1990-01-18 20:00:00,1107.6978
1990-01-18 20:30:00,1092.314
1990-01-18 21:00:00,1077.729
1990-01-18 21:30:00,1064.3529
1990-01-18 22:00:00,1053.6748
1990-01-18 22:30:00,1050.4587
1990-01-18 23:00:00,1056.6631
1990-01-18 23:30:00,1065.0815
1990-01-19 00:00:00,1074.1682
1990-01-19 00:30:00,1084.3757
1990-01-19 01:00:00,1096.8455
1990-01-19 01:30:00,1110.5337
1990-01-19 02:00:00,1123.6605
1990-01-19 02:30:00,1133.7054
1990-01-19 03:00:00,1137.0472
1990-01-19 03:30:00,1131.5828
1990-01-19 04:00:00,1122.0754
1990-01-19 04:30:00,1112.0117
1990-01-19 05:00:00,1101.6343
1990-01-19 05:30:00,1091.2854
1990-01-19 06:00:00,1081.1873
1990-01-19 06:30:00,1071.4315
1990-01-19 07:00:00,1062.2529
1990-01-19 07:30:00,1054.5734
1990-01-19 08:00:00,1052.0919
1990-01-19 08:30:00,1060.7783
1990-01-19 09:00:00,1075.361
1990-01-19 09:30:00,1092.9658
1990-01-19 10:00:00,1113.7428
1990-01-19 10:30:00,1138.4463
1990-01-19 11:00:00,1167.2471
1990-01-19 11:30:00,1199.2987
1990-01-19 12:00:00,1232.9877
1990-01-19 12:30:00,1266.1664
1990-01-19 13:00:00,1296.0164
1990-01-19 13:30:00,1318.6023
1990-01-19 14:00:00,1328.6122
1990-01-19 14:30:00,1321.7659
1990-01-19 15:00:00,1304.6682
1990-01-19 15:30:00,1288.4341
1990-01-19 16:00:00,1272.2605
1990-01-19 16:30:00,1255.676
1990-01-19 17:00:00,1238.3933
1990-01-19 17:30:00,1220.3402
1990-01-19 18:00:00,1201.795
1990-01-19 18:30:00,1183.0463
1990-01-19 19:00:00,1164.35
1990-01-19 19:30:00,1145.9075
1990-01-19 20:00:00,1127.843
1990-01-19 20:30:00,1110.2394
1990-01-19 21:00:00,1093.1844
1990-01-19 21:30:00,1076.7643
1990-01-19 22:00:00,1061.0824
1990-01-19 22:30:00,1046.3127
1990-01-19 23:00:00,1032.9259
1990-01-19 23:30:00,1022.73773
1990-01-20 00:00:00,1020.3754
1990-01-20 00:30:00,1025.2515
1990-01-20 01:00:00,1032.4141
1990-01-20 01:30:00,1042.1351
1990-01-20 02:00:00,1054.6036
1990-01-20 02:30:00,1069.1816
1990-01-20 03:00:00,1085.4059
1990-01-20 03:30:00,1101.6521
1990-01-20 04:00:00,1115.9435
1990-01-20 04:30:00,1126.3262
1990-01-20 05:00:00,1129.9268
1990-01-20 05:30:00,1125.2139
1990-01-20 06:00:00,1116.5782
1990-01-20 06:30:00,1107.9119
1990-01-20 07:00:00,1099.7054
1990-01-20 07:30:00,1092.5352
1990-01-20 08:00:00,1087.1748
1990-01-20 08:30:00,1085.603
1990-01-20 09:00:00,1092.2515
1990-01-20 09:30:00,1106.555
1990-01-20 10:00:00,1124.472
1990-01-20 10:30:00,1145.6499
1990-01-20 11:00:00,1170.2404
1990-01-20 11:30:00,1198.4502
1990-01-20 12:00:00,1229.8483
1990-01-20 12:30:00,1263.221
1990-01-20 13:00:00,1296.6918
1990-01-20 13:30:00,1327.7449
1990-01-20 14:00:00,1352.833
1990-01-20 14:30:00,1366.851
1990-01-20 15:00:00,1364.0922
1990-01-20 15:30:00,1346.7395
1990-01-20 16:00:00,1328.1029
1990-01-20 16:30:00,1310.4565
1990-01-20 17:00:00,1292.4028
1990-01-20 17:30:00,1273.7582
1990-01-20 18:00:00,1254.2769
1990-01-20 18:30:00,1234.1958
1990-01-20 19:00:00,1213.8301
1990-01-20 19:30:00,1193.4674
1990-01-20 20:00:00,1173.3322
1990-01-20 20:30:00,1153.5465
1990-01-20 21:00:00,1134.2053
1990-01-20 21:30:00,1115.4072
1990-01-20 22:00:00,1097.2279
1990-01-20 22:30:00,1079.7501
1990-01-20 23:00:00,1063.0695
1990-01-20 23:30:00,1047.3368
1990-01-21 00:00:00,1032.9482
1990-01-21 00:30:00,1021.4715
1990-01-21 01:00:00,1017.4799
1990-01-21 01:30:00,1021.6272
1990-01-21 02:00:00,1028.5524
1990-01-21 02:30:00,1038.182
1990-01-21 03:00:00,1050.6122
1990-01-21 03:30:00,1065.956
1990-01-21 04:00:00,1083.7778
1990-01-21 04:30:00,1102.1885
1990-01-21 05:00:00,1119.4065
1990-01-21 05:30:00,1133.4014
1990-01-21 06:00:00,1141.6484
1990-01-21 06:30:00,1141.7621
1990-01-21 07:00:00,1134.6697
1990-01-21 07:30:00,1126.1213
1990-01-21 08:00:00,1118.2291
1990-01-21 08:30:00,1111.5962
1990-01-21 09:00:00,1107.4194
1990-01-21 09:30:00,1108.8933
1990-01-21 10:00:00,1119.5536
1990-01-21 10:30:00,1135.8369
1990-01-21 11:00:00,1155.4541
1990-01-21 11:30:00,1178.221
1990-01-21 12:00:00,1204.3546
1990-01-21 12:30:00,1233.9714
1990-01-21 13:00:00,1266.4733
1990-01-21 13:30:00,1300.2755
1990-01-21 14:00:00,1333.0337
1990-01-21 14:30:00,1361.7544
1990-01-21 15:00:00,1382.2238
1990-01-21 15:30:00,1388.4696
1990-01-21 16:00:00,1376.5157
1990-01-21 16:30:00,1355.815
1990-01-21 17:00:00,1336.8741
1990-01-21 17:30:00,1317.8176
1990-01-21 18:00:00,1298.3755
1990-01-21 18:30:00,1278.1577
1990-01-21 19:00:00,1257.184
1990-01-21 19:30:00,1235.7959
1990-01-21 20:00:00,1214.3385
1990-01-21 20:30:00,1193.024
1990-01-21 21:00:00,1171.962
1990-01-21 21:30:00,1151.3087
1990-01-21 22:00:00,1131.1633
1990-01-21 22:30:00,1111.6061
1990-01-21 23:00:00,1092.7241
1990-01-21 23:30:00,1074.6014
1990-01-22 00:00:00,1057.3407
1990-01-22 00:30:00,1041.1311
1990-01-22 01:00:00,1026.5813
1990-01-22 01:30:00,1016.103
1990-01-22 02:00:00,1014.8906
1990-01-22 02:30:00,1020.146
1990-01-22 03:00:00,1028.2595
1990-01-22 03:30:00,1040.2585
1990-01-22 04:00:00,1057.3564
1990-01-22 04:30:00,1079.2776
1990-01-22 05:00:00,1103.1421
1990-01-22 05:30:00,1124.9312
1990-01-22 06:00:00,1144.0364
1990-01-22 06:30:00,1159.1754
1990-01-22 07:00:00,1167.101
1990-01-22 07:30:00,1165.577
1990-01-22 08:00:00,1155.9154
1990-01-22 08:30:00,1145.0215
1990-01-22 09:00:00,1134.9747
1990-01-22 09:30:00,1126.2749
1990-01-22 10:00:00,1120.0094
1990-01-22 10:30:00,1118.9572
1990-01-22 11:00:00,1127.8986
1990-01-22 11:30:00,1144.3684
1990-01-22 12:00:00,1164.544
1990-01-22 12:30:00,1188.0968
1990-01-22 13:00:00,1215.1554
1990-01-22 13:30:00,1245.8173
1990-01-22 14:00:00,1279.406
1990-01-22 14:30:00,1314.1656
1990-01-22 15:00:00,1347.3992
1990-01-22 15:30:00,1375.6011
1990-01-22 16:00:00,1394.2858
1990-01-22 16:30:00,1399.1149
1990-01-22 17:00:00,1391.2311
1990-01-22 17:30:00,1384.144
1990-01-22 18:00:00,1379.5497
1990-01-22 18:30:00,1367.8489
1990-01-22 19:00:00,1348.3932
1990-01-22 19:30:00,1325.8362
1990-01-22 20:00:00,1301.9011
1990-01-22 20:30:00,1277.4355
1990-01-22 21:00:00,1252.8563
1990-01-22 21:30:00,1228.42
1990-01-22 22:00:00,1204.3639
1990-01-22 22:30:00,1180.8694
1990-01-22 23:00:00,1158.0604
1990-01-22 23:30:00,1136.0292
1990-01-23 00:00:00,1114.8563
1990-01-23 00:30:00,1094.6229
1990-01-23 01:00:00,1075.4327
1990-01-23 01:30:00,1057.4568
1990-01-23 02:00:00,1041.3453
1990-01-23 02:30:00,1029.9661
1990-01-23 03:00:00,1028.9729
1990-01-23 03:30:00,1034.5323
1990-01-23 04:00:00,1043.2327
1990-01-23 04:30:00,1056.0476
1990-01-23 05:00:00,1073.0049
1990-01-23 05:30:00,1091.6864
1990-01-23 06:00:00,1110.8552
1990-01-23 06:30:00,1129.2452
1990-01-23 07:00:00,1144.1274
1990-01-23 07:30:00,1153.0453
1990-01-23 08:00:00,1152.6031
1990-01-23 08:30:00,1142.5085
1990-01-23 09:00:00,1129.991
1990-01-23 09:30:00,1118.5392
1990-01-23 10:00:00,1108.6393
1990-01-23 10:30:00,1101.1998
1990-01-23 11:00:00,1097.9844
1990-01-23 11:30:00,1102.9182
1990-01-23 12:00:00,1116.042
1990-01-23 12:30:00,1133.7555
1990-01-23 13:00:00,1155.2686
1990-01-23 13:30:00,1180.2502
1990-01-23 14:00:00,1208.8315
1990-01-23 14:30:00,1240.9227
1990-01-23 15:00:00,1275.4812
1990-01-23 15:30:00,1310.1815
1990-01-23 16:00:00,1341.737
1990-01-23 16:30:00,1365.8683
1990-01-23 17:00:00,1376.8177
1990-01-23 17:30:00,1369.4087
1990-01-23 18:00:00,1349.0461
1990-01-23 18:30:00,1329.4706
1990-01-23 19:00:00,1310.7207
1990-01-23 19:30:00,1291.6317
1990-01-23 20:00:00,1271.8705
1990-01-23 20:30:00,1251.2535
1990-01-23 21:00:00,1230.1387
1990-01-23 21:30:00,1208.9543
1990-01-23 22:00:00,1187.9219
1990-01-23 22:30:00,1167.084
1990-01-23 23:00:00,1146.6096
1990-01-23 23:30:00,1126.5996
1990-01-24 00:00:00,1107.1304
1990-01-24 00:30:00,1088.2996
1990-01-24 01:00:00,1070.2053
1990-01-24 01:30:00,1052.9192
1990-01-24 02:00:00,1036.5859
1990-01-24 02:30:00,1021.60394
1990-01-24 03:00:00,1009.94324
1990-01-24 03:30:00,1007.3218
1990-01-24 04:00:00,1012.5901
1990-01-24 04:30:00,1020.76935
1990-01-24 05:00:00,1032.5944
1990-01-24 05:30:00,1048.9775
1990-01-24 06:00:00,1068.6542
1990-01-24 06:30:00,1089.2073
1990-01-24 07:00:00,1109.5635
1990-01-24 07:30:00,1127.2151
1990-01-24 08:00:00,1138.8218
1990-01-24 08:30:00,1140.4562
1990-01-24 09:00:00,1131.3822
1990-01-24 09:30:00,1119.4653
1990-01-24 10:00:00,1108.0408
1990-01-24 10:30:00,1097.1489
1990-01-24 11:00:00,1087.3027
1990-01-24 11:30:00,1079.0839
1990-01-24 12:00:00,1074.3295
1990-01-24 12:30:00,1079.0464
1990-01-24 13:00:00,1094.4506
1990-01-24 13:30:00,1114.003
1990-01-24 14:00:00,1137.129
1990-01-24 14:30:00,1163.8993
1990-01-24 15:00:00,1194.8212
1990-01-24 15:30:00,1229.5398
1990-01-24 16:00:00,1266.3574
1990-01-24 16:30:00,1302.4277
1990-01-24 17:00:00,1334.1156
1990-01-24 17:30:00,1356.528
1990-01-24 18:00:00,1363.2426
1990-01-24 18:30:00,1350.888
1990-01-24 19:00:00,1330.2844
1990-01-24 19:30:00,1311.9556
1990-01-24 20:00:00,1293.5026
1990-01-24 20:30:00,1274.5975
1990-01-24 21:00:00,1254.8167
1990-01-24 21:30:00,1234.1985
1990-01-24 22:00:00,1213.1151
1990-01-24 22:30:00,1191.9088
1990-01-24 23:00:00,1170.852
1990-01-24 23:30:00,1150.0956
1990-01-25 00:00:00,1129.7548
1990-01-25 00:30:00,1109.9573
1990-01-25 01:00:00,1090.8076
1990-01-25 01:30:00,1072.3563
1990-01-25 02:00:00,1054.6942
1990-01-25 02:30:00,1037.9376
1990-01-25 03:00:00,1022.3527
1990-01-25 03:30:00,1009.1037
1990-01-25 04:00:00,1002.8823
1990-01-25 04:30:00,1006.6652
1990-01-25 05:00:00,1013.9841
1990-01-25 05:30:00,1024.5737
1990-01-25 06:00:00,1038.6329
1990-01-25 06:30:00,1055.7949
1990-01-25 07:00:00,1075.5293
1990-01-25 07:30:00,1095.9329
1990-01-25 08:00:00,1114.1749
1990-01-25 08:30:00,1127.0482
1990-01-25 09:00:00,1130.0602
1990-01-25 09:30:00,1122.0125
1990-01-25 10:00:00,1110.6841
1990-01-25 10:30:00,1099.6486
1990-01-25 11:00:00,1088.7748
1990-01-25 11:30:00,1078.3925
1990-01-25 12:00:00,1068.7178
1990-01-25 12:30:00,1060.2393
1990-01-25 13:00:00,1055.7933
1990-01-25 13:30:00,1064.0085
1990-01-25 14:00:00,1084.8783
1990-01-25 14:30:00,1110.7079
1990-01-25 15:00:00,1137.972
1990-01-25 15:30:00,1166.6079
1990-01-25 16:00:00,1199.1958
1990-01-25 16:30:00,1234.4906
1990-01-25 17:00:00,1271.373
1990-01-25 17:30:00,1306.855
1990-01-25 18:00:00,1336.0427
1990-01-25 18:30:00,1353.3566
1990-01-25 19:00:00,1352.5719
1990-01-25 19:30:00,1334.821
1990-01-25 20:00:00,1314.6421
1990-01-25 20:30:00,1296.356
1990-01-25 21:00:00,1277.7556
1990-01-25 21:30:00,1258.6556
1990-01-25 22:00:00,1238.7053
1990-01-25 22:30:00,1218.0939
1990-01-25 23:00:00,1197.1703
1990-01-25 23:30:00,1176.2427
1990-01-26 00:00:00,1155.5656
1990-01-26 00:30:00,1135.2755
1990-01-26 01:00:00,1115.46
1990-01-26 01:30:00,1096.2417
1990-01-26 02:00:00,1077.6941
1990-01-26 02:30:00,1059.843
1990-01-26 03:00:00,1042.7942
1990-01-26 03:30:00,1026.8741
1990-01-26 04:00:00,1013.6943
1990-01-26 04:30:00,1009.2409
1990-01-26 05:00:00,1014.63947
1990-01-26 05:30:00,1023.20996
1990-01-26 06:00:00,1035.185
1990-01-26 06:30:00,1050.6328
1990-01-26 07:00:00,1069.8185
1990-01-26 07:30:00,1092.2764
1990-01-26 08:00:00,1115.5457
1990-01-26 08:30:00,1137.0133
1990-01-26 09:00:00,1153.297
1990-01-26 09:30:00,1159.4823
1990-01-26 10:00:00,1152.3807
1990-01-26 10:30:00,1138.8434
1990-01-26 11:00:00,1125.999
1990-01-26 11:30:00,1113.3033
1990-01-26 12:00:00,1101.0026
1990-01-26 12:30:00,1089.1544
1990-01-26 13:00:00,1077.9207
1990-01-26 13:30:00,1068.5808
1990-01-26 14:00:00,1067.097
1990-01-26 14:30:00,1081.2786
1990-01-26 15:00:00,1101.4642
1990-01-26 15:30:00,1125.0454
1990-01-26 16:00:00,1152.0823
1990-01-26 16:30:00,1183.7653
1990-01-26 17:00:00,1220.1603
1990-01-26 17:30:00,1259.3323
1990-01-26 18:00:00,1297.8977
1990-01-26 18:30:00,1331.6442
1990-01-26 19:00:00,1355.0128
1990-01-26 19:30:00,1361.0326
1990-01-26 20:00:00,1346.9838
1990-01-26 20:30:00,1325.6257
1990-01-26 21:00:00,1307.0127
1990-01-26 21:30:00,1288.1407
1990-01-26 22:00:00,1268.7432
1990-01-26 22:30:00,1248.3442
1990-01-26 23:00:00,1227.0903
1990-01-26 23:30:00,1205.4363
1990-01-27 00:00:00,1183.7428
1990-01-27 00:30:00,1162.1633
1990-01-27 01:00:00,1140.8438
1990-01-27 01:30:00,1119.9845
1990-01-27 02:00:00,1099.6774
1990-01-27 02:30:00,1080.0007
1990-01-27 03:00:00,1061.0415
1990-01-27 03:30:00,1042.8987
1990-01-27 04:00:00,1025.7427
1990-01-27 04:30:00,1010.14233
1990-01-27 05:00:00,998.9637
1990-01-27 05:30:00,998.6045
1990-01-27 06:00:00,1004.80865
1990-01-27 06:30:00,1013.98376
1990-01-27 07:00:00,1026.4843
1990-01-27 07:30:00,1042.2405
1990-01-27 08:00:00,1060.5602
1990-01-27 08:30:00,1080.0338
1990-01-27 09:00:00,1097.3364
1990-01-27 09:30:00,1108.5057
1990-01-27 10:00:00,1108.7592
1990-01-27 10:30:00,1098.5731
1990-01-27 11:00:00,1086.6226
1990-01-27 11:30:00,1074.7411
1990-01-27 12:00:00,1062.8779
1990-01-27 12:30:00,1051.1727
1990-01-27 13:00:00,1039.6027
1990-01-27 13:30:00,1028.177
1990-01-27 14:00:00,1017.1907
1990-01-27 14:30:00,1007.8951
1990-01-27 15:00:00,1006.14484
1990-01-27 15:30:00,1018.42255
1990-01-27 16:00:00,1035.4297
1990-01-27 16:30:00,1056.0349
1990-01-27 17:00:00,1080.0596
1990-01-27 17:30:00,1108.5964
1990-01-27 18:00:00,1141.5603
1990-01-27 18:30:00,1177.0059
1990-01-27 19:00:00,1211.5184
1990-01-27 19:30:00,1240.6755
1990-01-27 20:00:00,1258.7471
1990-01-27 20:30:00,1259.5402
1990-01-27 21:00:00,1244.3296
1990-01-27 21:30:00,1226.9746
1990-01-27 22:00:00,1211.0732
1990-01-27 22:30:00,1194.8239
1990-01-27 23:00:00,1178.0747
1990-01-27 23:30:00,1160.5248
1990-01-28 00:00:00,1142.3556
1990-01-28 00:30:00,1123.9034
1990-01-28 01:00:00,1105.4375
1990-01-28 01:30:00,1087.1576
1990-01-28 02:00:00,1069.1796
1990-01-28 02:30:00,1051.6254
1990-01-28 03:00:00,1034.5803
1990-01-28 03:30:00,1018.1377
1990-01-28 04:00:00,1002.4154
1990-01-28 04:30:00,987.6532
1990-01-28 05:00:00,974.9234
1990-01-28 05:30:00,969.17
1990-01-28 06:00:00,973.8533
1990-01-28 06:30:00,982.1023
1990-01-28 07:00:00,993.331
1990-01-28 07:30:00,1007.41125
1990-01-28 08:00:00,1025.177
1990-01-28 08:30:00,1046.0117
1990-01-28 09:00:00,1067.5627
1990-01-28 09:30:00,1086.9775
1990-01-28 10:00:00,1100.3723
1990-01-28 10:30:00,1102.8381
1990-01-28 11:00:00,1093.6478
1990-01-28 11:30:00,1081.4894
1990-01-28 12:00:00,1069.6897
1990-01-28 12:30:00,1057.8972
1990-01-28 13:00:00,1046.1996
1990-01-28 13:30:00,1034.4991
1990-01-28 14:00:00,1022.7469
1990-01-28 14:30:00,1011.11676
1990-01-28 15:00:00,1000.0782
1990-01-28 15:30:00,991.5721
1990-01-28 16:00:00,993.4746
1990-01-28 16:30:00,1008.2257
1990-01-28 17:00:00,1026.5452
1990-01-28 17:30:00,1047.3391
1990-01-28 18:00:00,1071.4354
1990-01-28 18:30:00,1099.8654
1990-01-28 19:00:00,1132.0089
1990-01-28 19:30:00,1165.795
1990-01-28 20:00:00,1197.426
1990-01-28 20:30:00,1222.1078
1990-01-28 21:00:00,1233.8483
1990-01-28 21:30:00,1227.8835
1990-01-28 22:00:00,1210.5872
1990-01-28 22:30:00,1194.342
1990-01-28 23:00:00,1178.5151
1990-01-28 23:30:00,1162.5093
1990-01-29 00:00:00,1146.0223
1990-01-29 00:30:00,1128.9049
1990-01-29 01:00:00,1111.3794
1990-01-29 01:30:00,1093.6843
1990-01-29 02:00:00,1076.066
1990-01-29 02:30:00,1058.732
1990-01-29 03:00:00,1041.8181
1990-01-29 03:30:00,1025.4242
1990-01-29 04:00:00,1009.6678
1990-01-29 04:30:00,994.7115
1990-01-29 05:00:00,981.0567
1990-01-29 05:30:00,971.4666
1990-01-29 06:00:00,973.07166
1990-01-29 06:30:00,981.63086
1990-01-29 07:00:00,993.2392
1990-01-29 07:30:00,1007.585
1990-01-29 08:00:00,1025.9501
1990-01-29 08:30:00,1048.704
1990-01-29 09:00:00,1074.1119
1990-01-29 09:30:00,1099.6696
1990-01-29 10:00:00,1122.1937
1990-01-29 10:30:00,1137.4186
1990-01-29 11:00:00,1140.2363
1990-01-29 11:30:00,1130.0662
1990-01-29 12:00:00,1116.6409
1990-01-29 12:30:00,1104.0317
1990-01-29 13:00:00,1091.4634
1990-01-29 13:30:00,1078.8851
1990-01-29 14:00:00,1066.0751
1990-01-29 14:30:00,1052.9829
1990-01-29 15:00:00,1039.8011
1990-01-29 15:30:00,1026.8436
1990-01-29 16:00:00,1014.76526
1990-01-29 16:30:00,1006.1417
1990-01-29 17:00:00,1009.86066
1990-01-29 17:30:00,1025.462
1990-01-29 18:00:00,1043.916
1990-01-29 18:30:00,1064.9392
1990-01-29 19:00:00,1089.3364
1990-01-29 19:30:00,1117.7603
1990-01-29 20:00:00,1149.3712
1990-01-29 20:30:00,1181.3876
1990-01-29 21:00:00,1209.6772
1990-01-29 21:30:00,1229.0284
1990-01-29 22:00:00,1233.1576
1990-01-29 22:30:00,1220.534
1990-01-29 23:00:00,1202.9316
1990-01-29 23:30:00,1187.0803
1990-01-30 00:00:00,1171.0422
1990-01-30 00:30:00,1154.809
1990-01-30 01:00:00,1138.1901
1990-01-30 01:30:00,1121.2754
1990-01-30 02:00:00,1104.286
1990-01-30 02:30:00,1087.205
1990-01-30 03:00:00,1070.2391
1990-01-30 03:30:00,1053.5647
1990-01-30 04:00:00,1037.315
1990-01-30 04:30:00,1021.6751
1990-01-30 05:00:00,1006.9846
1990-01-30 05:30:00,994.8191
1990-01-30 06:00:00,992.34485
1990-01-30 06:30:00,1002.2092
1990-01-30 07:00:00,1015.8826
1990-01-30 07:30:00,1033.159
1990-01-30 08:00:00,1053.7782
1990-01-30 08:30:00,1079.7303
1990-01-30 09:00:00,1110.6582
1990-01-30 09:30:00,1143.9546
1990-01-30 10:00:00,1176.8148
1990-01-30 10:30:00,1205.4982
1990-01-30 11:00:00,1225.2511
1990-01-30 11:30:00,1230.6519
1990-01-30 12:00:00,1219.9518
1990-01-30 12:30:00,1203.062
1990-01-30 13:00:00,1188.0706
1990-01-30 13:30:00,1173.2769
1990-01-30 14:00:00,1158.3522
1990-01-30 14:30:00,1142.8873
1990-01-30 15:00:00,1126.8475
1990-01-30 15:30:00,1110.5205
1990-01-30 16:00:00,1094.2406
1990-01-30 16:30:00,1078.413
1990-01-30 17:00:00,1063.7467
1990-01-30 17:30:00,1052.6791
1990-01-30 18:00:00,1054.392
1990-01-30 18:30:00,1071.5133
1990-01-30 19:00:00,1092.0121
1990-01-30 19:30:00,1113.9836
1990-01-30 20:00:00,1137.8706
1990-01-30 20:30:00,1165.4436
1990-01-30 21:00:00,1194.9398
1990-01-30 21:30:00,1223.5504
1990-01-30 22:00:00,1246.5298
1990-01-30 22:30:00,1257.6652
1990-01-30 23:00:00,1251.5074
1990-01-30 23:30:00,1233.5167
1990-01-31 00:00:00,1216.2733
