,CFS-TAF
5/31/2011,0.061487603
6/30/2011,0.059504132
7/31/2011,0.061487603
8/31/2011,0.061487603
9/30/2011,0.059504132
10/31/2011,0.061487603
11/30/2011,0.059504132
12/31/2011,0.061487603
1/31/2012,0.061487603
2/29/2012,0.05553719
3/31/2012,0.061487603
4/30/2012,0.059504132
5/31/2012,0.061487603
6/30/2012,0.059504132
7/31/2012,0.061487603
8/31/2012,0.061487603
9/30/2012,0.059504132
10/31/2012,0.061487603
11/30/2012,0.059504132
12/31/2012,0.061487603
1/31/2013,0.061487603
2/28/2013,0.05553719
3/31/2013,0.061487603
4/30/2013,0.059504132
5/31/2013,0.061487603
6/30/2013,0.059504132
7/31/2013,0.061487603
8/31/2013,0.061487603
9/30/2013,0.059504132
10/31/2013,0.061487603
11/30/2013,0.059504132
12/31/2013,0.061487603
1/31/2014,0.061487603
2/28/2014,0.05553719
3/31/2014,0.061487603
4/30/2014,0.059504132
5/31/2014,0.061487603
6/30/2014,0.059504132
7/31/2014,0.061487603
8/31/2014,0.061487603
9/30/2014,0.059504132
10/31/2014,0.061487603
11/30/2014,0.059504132
12/31/2014,0.061487603
1/31/2015,0.061487603
2/28/2015,0.05553719
3/31/2015,0.061487603
4/30/2015,0.059504132
5/31/2015,0.061487603
6/30/2015,0.059504132
7/31/2015,0.061487603
8/31/2015,0.061487603
9/30/2015,0.059504132
