,441-
1990-01-18 04:30:00,221868.66
1990-01-18 05:00:00,223404.69
1990-01-18 05:30:00,224516.88
1990-01-18 06:00:00,225032.08
1990-01-18 06:30:00,224969.75
1990-01-18 07:00:00,224292.2
1990-01-18 07:30:00,223136.86
1990-01-18 08:00:00,221619.4
1990-01-18 08:30:00,219779.08
1990-01-18 09:00:00,217876.45
1990-01-18 09:30:00,215957.3
1990-01-18 10:00:00,214041.89
1990-01-18 10:30:00,212179.55
1990-01-18 11:00:00,210443.14
1990-01-18 11:30:00,208914.77
1990-01-18 12:00:00,207619.67
1990-01-18 12:30:00,206563.86
1990-01-18 13:00:00,205749.19
1990-01-18 13:30:00,205271.5
1990-01-18 14:00:00,205204.77
1990-01-18 14:30:00,205613.95
1990-01-18 15:00:00,206545.19
1990-01-18 15:30:00,207838.02
1990-01-18 16:00:00,209344.86
1990-01-18 16:30:00,210931.0
1990-01-18 17:00:00,212406.52
1990-01-18 17:30:00,213697.36
1990-01-18 18:00:00,214714.95
1990-01-18 18:30:00,215474.42
1990-01-18 19:00:00,215985.66
1990-01-18 19:30:00,216205.56
1990-01-18 20:00:00,216183.69
1990-01-18 20:30:00,215897.27
1990-01-18 21:00:00,215327.34
1990-01-18 21:30:00,214509.42
1990-01-18 22:00:00,213483.22
1990-01-18 22:30:00,212398.27
1990-01-18 23:00:00,211409.36
1990-01-18 23:30:00,210679.27
1990-01-19 00:00:00,210358.17
1990-01-19 00:30:00,210410.27
1990-01-19 01:00:00,210833.81
1990-01-19 01:30:00,211567.19
1990-01-19 02:00:00,212493.64
1990-01-19 02:30:00,213669.3
1990-01-19 03:00:00,214902.94
1990-01-19 03:30:00,216248.33
1990-01-19 04:00:00,217944.58
1990-01-19 04:30:00,219759.92
1990-01-19 05:00:00,221503.2
1990-01-19 05:30:00,223011.64
1990-01-19 06:00:00,224152.48
1990-01-19 06:30:00,224827.16
1990-01-19 07:00:00,224924.8
1990-01-19 07:30:00,224494.42
1990-01-19 08:00:00,223525.06
1990-01-19 08:30:00,222161.81
1990-01-19 09:00:00,220540.75
1990-01-19 09:30:00,218682.34
1990-01-19 10:00:00,216733.22
1990-01-19 10:30:00,214743.94
1990-01-19 11:00:00,212731.75
1990-01-19 11:30:00,210744.3
1990-01-19 12:00:00,208870.77
1990-01-19 12:30:00,207230.8
1990-01-19 13:00:00,205838.19
1990-01-19 13:30:00,204650.67
1990-01-19 14:00:00,203671.7
1990-01-19 14:30:00,203003.14
1990-01-19 15:00:00,202741.52
1990-01-19 15:30:00,203040.88
1990-01-19 16:00:00,203987.33
1990-01-19 16:30:00,205304.86
1990-01-19 17:00:00,206849.45
1990-01-19 17:30:00,208560.62
1990-01-19 18:00:00,210225.36
1990-01-19 18:30:00,211770.9
1990-01-19 19:00:00,213097.7
1990-01-19 19:30:00,214215.0
1990-01-19 20:00:00,215193.06
1990-01-19 20:30:00,215945.56
1990-01-19 21:00:00,216526.78
1990-01-19 21:30:00,216854.47
1990-01-19 22:00:00,216765.17
1990-01-19 22:30:00,216342.48
1990-01-19 23:00:00,215619.27
1990-01-19 23:30:00,214723.73
1990-01-20 00:00:00,213858.56
1990-01-20 00:30:00,213188.92
1990-01-20 01:00:00,212892.0
1990-01-20 01:30:00,212926.28
1990-01-20 02:00:00,213202.44
1990-01-20 02:30:00,213742.06
1990-01-20 03:00:00,214510.7
1990-01-20 03:30:00,215518.78
1990-01-20 04:00:00,216659.95
1990-01-20 04:30:00,217913.6
1990-01-20 05:00:00,219460.16
1990-01-20 05:30:00,221129.62
1990-01-20 06:00:00,222696.16
1990-01-20 06:30:00,223972.58
1990-01-20 07:00:00,224861.28
1990-01-20 07:30:00,225307.31
1990-01-20 08:00:00,225199.08
1990-01-20 08:30:00,224599.94
1990-01-20 09:00:00,223482.5
1990-01-20 09:30:00,221995.27
1990-01-20 10:00:00,220332.34
1990-01-20 10:30:00,218482.67
1990-01-20 11:00:00,216502.28
1990-01-20 11:30:00,214444.8
1990-01-20 12:00:00,212366.7
1990-01-20 12:30:00,210341.72
1990-01-20 13:00:00,208459.11
1990-01-20 13:30:00,206757.84
1990-01-20 14:00:00,205214.78
1990-01-20 14:30:00,203882.23
1990-01-20 15:00:00,202788.17
1990-01-20 15:30:00,202068.06
1990-01-20 16:00:00,201895.25
1990-01-20 16:30:00,202298.75
1990-01-20 17:00:00,203299.31
1990-01-20 17:30:00,204688.89
1990-01-20 18:00:00,206302.73
1990-01-20 18:30:00,208106.72
1990-01-20 19:00:00,209931.25
1990-01-20 19:30:00,211663.16
1990-01-20 20:00:00,213224.94
1990-01-20 20:30:00,214619.33
1990-01-20 21:00:00,215864.3
1990-01-20 21:30:00,216872.33
1990-01-20 22:00:00,217706.7
1990-01-20 22:30:00,218205.22
1990-01-20 23:00:00,218162.31
1990-01-20 23:30:00,217742.16
1990-01-21 00:00:00,216957.77
1990-01-21 00:30:00,215994.06
1990-01-21 01:00:00,215106.53
1990-01-21 01:30:00,214376.23
1990-01-21 02:00:00,213944.4
1990-01-21 02:30:00,213865.67
1990-01-21 03:00:00,214113.7
1990-01-21 03:30:00,214651.64
1990-01-21 04:00:00,215421.55
1990-01-21 04:30:00,216463.95
1990-01-21 05:00:00,217690.14
1990-01-21 05:30:00,219012.08
1990-01-21 06:00:00,220503.81
1990-01-21 06:30:00,222025.3
1990-01-21 07:00:00,223498.14
1990-01-21 07:30:00,224733.11
1990-01-21 08:00:00,225449.22
1990-01-21 08:30:00,225689.86
1990-01-21 09:00:00,225417.38
1990-01-21 09:30:00,224643.27
1990-01-21 10:00:00,223398.78
1990-01-21 10:30:00,221813.97
1990-01-21 11:00:00,219982.16
1990-01-21 11:30:00,217954.62
1990-01-21 12:00:00,215854.38
1990-01-21 12:30:00,213707.73
1990-01-21 13:00:00,211589.9
1990-01-21 13:30:00,209516.62
1990-01-21 14:00:00,207522.86
1990-01-21 14:30:00,205716.47
1990-01-21 15:00:00,204089.5
1990-01-21 15:30:00,202684.27
1990-01-21 16:00:00,201515.64
1990-01-21 16:30:00,200828.25
1990-01-21 17:00:00,200808.1
1990-01-21 17:30:00,201433.55
1990-01-21 18:00:00,202804.45
1990-01-21 18:30:00,204547.27
1990-01-21 19:00:00,206415.38
1990-01-21 19:30:00,208438.38
1990-01-21 20:00:00,210424.1
1990-01-21 20:30:00,212309.78
1990-01-21 21:00:00,214130.81
1990-01-21 21:30:00,215796.3
1990-01-21 22:00:00,217245.14
1990-01-21 22:30:00,218381.95
1990-01-21 23:00:00,219146.62
1990-01-21 23:30:00,219526.19
1990-01-22 00:00:00,219452.05
1990-01-22 00:30:00,218988.92
1990-01-22 01:00:00,218170.39
1990-01-22 01:30:00,217115.4
1990-01-22 02:00:00,216035.39
1990-01-22 02:30:00,215086.38
1990-01-22 03:00:00,214471.34
1990-01-22 03:30:00,214257.33
1990-01-22 04:00:00,214439.81
1990-01-22 04:30:00,214963.42
1990-01-22 05:00:00,215773.78
1990-01-22 05:30:00,216877.34
1990-01-22 06:00:00,218143.77
1990-01-22 06:30:00,219590.19
1990-01-22 07:00:00,221223.16
1990-01-22 07:30:00,222851.23
1990-01-22 08:00:00,224422.28
1990-01-22 08:30:00,225658.14
1990-01-22 09:00:00,226322.08
1990-01-22 09:30:00,226481.83
1990-01-22 10:00:00,226035.67
1990-01-22 10:30:00,224994.47
1990-01-22 11:00:00,223547.23
1990-01-22 11:30:00,221800.2
1990-01-22 12:00:00,219769.52
1990-01-22 12:30:00,217552.08
1990-01-22 13:00:00,215307.39
1990-01-22 13:30:00,213097.1
1990-01-22 14:00:00,210962.27
1990-01-22 14:30:00,208835.0
1990-01-22 15:00:00,206722.39
1990-01-22 15:30:00,204756.06
1990-01-22 16:00:00,202992.69
1990-01-22 16:30:00,201531.56
1990-01-22 17:00:00,200464.69
1990-01-22 17:30:00,199950.33
1990-01-22 18:00:00,200194.9
1990-01-22 18:30:00,201122.52
1990-01-22 19:00:00,202564.4
1990-01-22 19:30:00,204381.67
1990-01-22 20:00:00,206420.19
1990-01-22 20:30:00,208636.9
1990-01-22 21:00:00,210831.38
1990-01-22 21:30:00,212899.67
1990-01-22 22:00:00,214842.52
1990-01-22 22:30:00,216574.36
1990-01-22 23:00:00,218061.45
1990-01-22 23:30:00,219152.67
1990-01-23 00:00:00,219774.97
1990-01-23 00:30:00,219961.17
1990-01-23 01:00:00,219607.02
1990-01-23 01:30:00,218789.45
1990-01-23 02:00:00,217532.22
1990-01-23 02:30:00,216121.36
1990-01-23 03:00:00,214944.8
1990-01-23 03:30:00,214055.38
1990-01-23 04:00:00,213688.2
1990-01-23 04:30:00,213817.22
1990-01-23 05:00:00,214246.98
1990-01-23 05:30:00,215026.31
1990-01-23 06:00:00,216070.75
1990-01-23 06:30:00,217343.61
1990-01-23 07:00:00,218826.06
1990-01-23 07:30:00,220460.0
1990-01-23 08:00:00,222187.4
1990-01-23 08:30:00,223824.69
1990-01-23 09:00:00,225279.53
1990-01-23 09:30:00,226305.36
1990-01-23 10:00:00,226703.1
1990-01-23 10:30:00,226510.92
1990-01-23 11:00:00,225594.72
1990-01-23 11:30:00,224153.44
1990-01-23 12:00:00,222519.66
1990-01-23 12:30:00,220628.66
1990-01-23 13:00:00,218494.77
1990-01-23 13:30:00,216196.08
1990-01-23 14:00:00,213804.0
1990-01-23 14:30:00,211415.7
1990-01-23 15:00:00,209145.02
1990-01-23 15:30:00,206930.4
1990-01-23 16:00:00,204742.25
1990-01-23 16:30:00,202764.28
1990-01-23 17:00:00,201037.81
1990-01-23 17:30:00,199708.3
1990-01-23 18:00:00,199005.08
1990-01-23 18:30:00,198998.4
1990-01-23 19:00:00,199766.25
1990-01-23 19:30:00,201189.11
1990-01-23 20:00:00,203081.62
1990-01-23 20:30:00,205247.56
1990-01-23 21:00:00,207532.11
1990-01-23 21:30:00,209892.97
1990-01-23 22:00:00,212090.75
1990-01-23 22:30:00,214115.0
1990-01-23 23:00:00,216021.84
1990-01-23 23:30:00,217621.4
1990-01-24 00:00:00,218891.33
1990-01-24 00:30:00,219710.73
1990-01-24 01:00:00,219933.94
1990-01-24 01:30:00,219584.38
1990-01-24 02:00:00,218730.33
1990-01-24 02:30:00,217501.7
1990-01-24 03:00:00,215964.2
1990-01-24 03:30:00,214393.66
1990-01-24 04:00:00,213123.98
1990-01-24 04:30:00,212258.45
1990-01-24 05:00:00,212071.12
1990-01-24 05:30:00,212454.3
1990-01-24 06:00:00,213174.44
1990-01-24 06:30:00,214282.64
1990-01-24 07:00:00,215627.08
1990-01-24 07:30:00,217140.78
1990-01-24 08:00:00,218882.88
1990-01-24 08:30:00,220771.53
1990-01-24 09:00:00,222703.56
1990-01-24 09:30:00,224439.48
1990-01-24 10:00:00,225844.77
1990-01-24 10:30:00,226741.27
1990-01-24 11:00:00,226924.72
1990-01-24 11:30:00,226402.67
1990-01-24 12:00:00,225211.14
1990-01-24 12:30:00,223570.61
1990-01-24 13:00:00,221682.23
1990-01-24 13:30:00,219535.39
1990-01-24 14:00:00,217256.58
1990-01-24 14:30:00,214834.55
1990-01-24 15:00:00,212307.03
1990-01-24 15:30:00,209810.62
1990-01-24 16:00:00,207306.95
1990-01-24 16:30:00,204888.17
1990-01-24 17:00:00,202657.02
1990-01-24 17:30:00,200755.48
1990-01-24 18:00:00,199230.95
1990-01-24 18:30:00,198256.88
1990-01-24 19:00:00,198100.95
1990-01-24 19:30:00,198733.06
1990-01-24 20:00:00,200145.6
1990-01-24 20:30:00,202058.39
1990-01-24 21:00:00,204227.55
1990-01-24 21:30:00,206634.69
1990-01-24 22:00:00,209006.19
1990-01-24 22:30:00,211317.95
1990-01-24 23:00:00,213591.95
1990-01-24 23:30:00,215632.23
1990-01-25 00:00:00,217383.05
1990-01-25 00:30:00,218725.05
1990-01-25 01:00:00,219582.25
1990-01-25 01:30:00,219888.61
1990-01-25 02:00:00,219573.86
1990-01-25 02:30:00,218728.17
1990-01-25 03:00:00,217396.42
1990-01-25 03:30:00,215834.69
1990-01-25 04:00:00,214163.27
1990-01-25 04:30:00,212602.22
1990-01-25 05:00:00,211481.9
1990-01-25 05:30:00,210853.42
1990-01-25 06:00:00,210957.42
1990-01-25 06:30:00,211634.62
1990-01-25 07:00:00,212586.81
1990-01-25 07:30:00,213961.02
1990-01-25 08:00:00,215554.7
1990-01-25 08:30:00,217317.03
1990-01-25 09:00:00,219304.89
1990-01-25 09:30:00,221413.0
1990-01-25 10:00:00,223546.52
1990-01-25 10:30:00,225357.34
1990-01-25 11:00:00,226691.44
1990-01-25 11:30:00,227458.44
1990-01-25 12:00:00,227345.88
1990-01-25 12:30:00,226420.92
1990-01-25 13:00:00,224876.02
1990-01-25 13:30:00,222925.77
1990-01-25 14:00:00,220772.22
1990-01-25 14:30:00,218425.3
1990-01-25 15:00:00,215933.5
1990-01-25 15:30:00,213278.92
1990-01-25 16:00:00,210603.31
1990-01-25 16:30:00,207991.58
1990-01-25 17:00:00,205433.94
1990-01-25 17:30:00,203110.67
1990-01-25 18:00:00,201059.0
1990-01-25 18:30:00,199441.88
1990-01-25 19:00:00,198448.25
1990-01-25 19:30:00,198168.53
1990-01-25 20:00:00,198816.1
1990-01-25 20:30:00,200282.58
1990-01-25 21:00:00,202320.03
1990-01-25 21:30:00,204657.81
1990-01-25 22:00:00,207123.38
1990-01-25 22:30:00,209701.97
1990-01-25 23:00:00,212163.9
1990-01-25 23:30:00,214493.58
1990-01-26 00:00:00,216720.17
1990-01-26 00:30:00,218624.45
1990-01-26 01:00:00,220199.97
1990-01-26 01:30:00,221306.62
1990-01-26 02:00:00,221769.27
1990-01-26 02:30:00,221595.86
1990-01-26 03:00:00,220805.19
1990-01-26 03:30:00,219512.6
1990-01-26 04:00:00,217821.02
1990-01-26 04:30:00,215915.16
1990-01-26 05:00:00,213972.06
1990-01-26 05:30:00,212321.89
1990-01-26 06:00:00,211292.33
1990-01-26 06:30:00,210883.8
1990-01-26 07:00:00,211301.08
1990-01-26 07:30:00,212308.36
1990-01-26 08:00:00,213578.25
1990-01-26 08:30:00,215238.4
1990-01-26 09:00:00,217051.97
1990-01-26 09:30:00,218968.02
1990-01-26 10:00:00,221074.73
1990-01-26 10:30:00,223186.44
1990-01-26 11:00:00,225160.48
1990-01-26 11:30:00,226743.66
1990-01-26 12:00:00,227711.55
1990-01-26 12:30:00,227946.75
1990-01-26 13:00:00,227337.4
1990-01-26 13:30:00,225991.8
1990-01-26 14:00:00,224045.92
1990-01-26 14:30:00,221758.14
1990-01-26 15:00:00,219360.03
1990-01-26 15:30:00,216786.66
1990-01-26 16:00:00,214134.44
1990-01-26 16:30:00,211370.78
1990-01-26 17:00:00,208459.02
1990-01-26 17:30:00,205619.22
1990-01-26 18:00:00,202924.56
1990-01-26 18:30:00,200564.77
1990-01-26 19:00:00,198628.42
1990-01-26 19:30:00,197246.52
1990-01-26 20:00:00,196860.19
1990-01-26 20:30:00,197360.22
1990-01-26 21:00:00,198625.9
1990-01-26 21:30:00,200513.66
1990-01-26 22:00:00,202747.56
1990-01-26 22:30:00,205283.73
1990-01-26 23:00:00,207831.23
1990-01-26 23:30:00,210401.94
1990-01-27 00:00:00,212957.33
1990-01-27 00:30:00,215247.0
1990-01-27 01:00:00,217186.23
1990-01-27 01:30:00,218658.22
1990-01-27 02:00:00,219623.78
1990-01-27 02:30:00,219976.0
1990-01-27 03:00:00,219615.84
1990-01-27 03:30:00,218630.42
1990-01-27 04:00:00,217096.8
1990-01-27 04:30:00,215259.94
1990-01-27 05:00:00,213326.42
1990-01-27 05:30:00,211453.0
1990-01-27 06:00:00,209813.84
1990-01-27 06:30:00,208541.05
1990-01-27 07:00:00,207904.03
1990-01-27 07:30:00,208020.72
1990-01-27 08:00:00,208795.81
1990-01-27 08:30:00,210058.55
1990-01-27 09:00:00,211614.52
1990-01-27 09:30:00,213530.78
1990-01-27 10:00:00,215629.08
1990-01-27 10:30:00,217859.06
1990-01-27 11:00:00,220247.28
1990-01-27 11:30:00,222476.66
1990-01-27 12:00:00,224413.11
1990-01-27 12:30:00,225838.61
1990-01-27 13:00:00,226532.22
1990-01-27 13:30:00,226402.38
1990-01-27 14:00:00,225254.69
1990-01-27 14:30:00,223374.03
1990-01-27 15:00:00,221148.22
1990-01-27 15:30:00,218608.75
1990-01-27 16:00:00,215939.05
1990-01-27 16:30:00,213134.83
1990-01-27 17:00:00,210218.75
1990-01-27 17:30:00,207368.36
1990-01-27 18:00:00,204559.45
1990-01-27 18:30:00,201996.73
1990-01-27 19:00:00,199751.5
1990-01-27 19:30:00,197986.39
1990-01-27 20:00:00,196847.23
1990-01-27 20:30:00,196461.61
1990-01-27 21:00:00,197110.16
1990-01-27 21:30:00,198662.34
1990-01-27 22:00:00,200820.92
1990-01-27 22:30:00,203297.56
1990-01-27 23:00:00,205840.05
1990-01-27 23:30:00,208507.81
1990-01-28 00:00:00,211259.61
1990-01-28 00:30:00,213907.38
1990-01-28 01:00:00,216320.7
1990-01-28 01:30:00,218334.1
1990-01-28 02:00:00,219915.34
1990-01-28 02:30:00,220905.81
1990-01-28 03:00:00,221128.17
1990-01-28 03:30:00,220672.4
1990-01-28 04:00:00,219550.52
1990-01-28 04:30:00,217897.42
1990-01-28 05:00:00,215944.83
1990-01-28 05:30:00,213859.89
1990-01-28 06:00:00,211803.7
1990-01-28 06:30:00,209930.0
1990-01-28 07:00:00,208408.84
1990-01-28 07:30:00,207321.0
1990-01-28 08:00:00,206908.83
1990-01-28 08:30:00,207335.22
1990-01-28 09:00:00,208447.69
1990-01-28 09:30:00,209945.72
1990-01-28 10:00:00,211713.06
1990-01-28 10:30:00,213826.39
1990-01-28 11:00:00,216027.97
1990-01-28 11:30:00,218283.14
1990-01-28 12:00:00,220610.69
1990-01-28 12:30:00,222702.0
1990-01-28 13:00:00,224449.1
1990-01-28 13:30:00,225632.66
1990-01-28 14:00:00,226035.97
1990-01-28 14:30:00,225560.5
1990-01-28 15:00:00,224079.06
1990-01-28 15:30:00,221995.42
1990-01-28 16:00:00,219606.28
1990-01-28 16:30:00,216963.11
1990-01-28 17:00:00,214287.5
1990-01-28 17:30:00,211468.78
1990-01-28 18:00:00,208524.42
1990-01-28 18:30:00,205701.83
1990-01-28 19:00:00,203081.77
1990-01-28 19:30:00,200866.16
1990-01-28 20:00:00,199205.77
1990-01-28 20:30:00,198169.7
1990-01-28 21:00:00,197937.98
1990-01-28 21:30:00,198615.73
1990-01-28 22:00:00,200292.05
1990-01-28 22:30:00,202547.67
1990-01-28 23:00:00,204994.72
1990-01-28 23:30:00,207658.64
1990-01-29 00:00:00,210254.39
1990-01-29 00:30:00,212865.52
1990-01-29 01:00:00,215573.89
1990-01-29 01:30:00,218060.36
1990-01-29 02:00:00,220252.23
1990-01-29 02:30:00,221977.16
1990-01-29 03:00:00,222939.08
1990-01-29 03:30:00,223145.12
1990-01-29 04:00:00,222613.98
1990-01-29 04:30:00,221404.58
1990-01-29 05:00:00,219631.97
1990-01-29 05:30:00,217547.02
1990-01-29 06:00:00,215354.16
1990-01-29 06:30:00,213207.33
1990-01-29 07:00:00,211270.94
1990-01-29 07:30:00,209586.25
1990-01-29 08:00:00,208240.38
1990-01-29 08:30:00,207328.36
1990-01-29 09:00:00,207041.73
1990-01-29 09:30:00,207577.47
1990-01-29 10:00:00,208813.19
1990-01-29 10:30:00,210422.36
1990-01-29 11:00:00,212239.98
1990-01-29 11:30:00,214351.88
1990-01-29 12:00:00,216670.92
1990-01-29 12:30:00,219008.23
1990-01-29 13:00:00,221224.69
1990-01-29 13:30:00,223109.72
1990-01-29 14:00:00,224551.67
1990-01-29 14:30:00,225377.73
1990-01-29 15:00:00,225385.08
1990-01-29 15:30:00,224559.38
1990-01-29 16:00:00,222942.31
1990-01-29 16:30:00,220755.72
1990-01-29 17:00:00,218339.5
1990-01-29 17:30:00,215762.58
1990-01-29 18:00:00,213010.44
1990-01-29 18:30:00,210208.08
1990-01-29 19:00:00,207457.67
1990-01-29 19:30:00,204957.52
1990-01-29 20:00:00,202827.14
1990-01-29 20:30:00,201174.02
1990-01-29 21:00:00,200154.31
1990-01-29 21:30:00,199998.88
1990-01-29 22:00:00,200865.02
1990-01-29 22:30:00,202508.22
1990-01-29 23:00:00,204700.12
1990-01-29 23:30:00,207254.25
1990-01-30 00:00:00,209974.4
1990-01-30 00:30:00,212833.4
1990-01-30 01:00:00,215696.67
1990-01-30 01:30:00,218461.05
1990-01-30 02:00:00,221110.39
1990-01-30 02:30:00,223419.66
1990-01-30 03:00:00,225384.75
1990-01-30 03:30:00,226690.33
1990-01-30 04:00:00,227030.64
1990-01-30 04:30:00,226585.98
1990-01-30 05:00:00,225313.02
1990-01-30 05:30:00,223412.28
1990-01-30 06:00:00,221228.06
1990-01-30 06:30:00,218860.94
1990-01-30 07:00:00,216511.55
1990-01-30 07:30:00,214329.53
1990-01-30 08:00:00,212409.98
1990-01-30 08:30:00,210799.19
1990-01-30 09:00:00,209475.98
1990-01-30 09:30:00,208553.81
1990-01-30 10:00:00,208223.12
1990-01-30 10:30:00,208666.75
1990-01-30 11:00:00,209802.11
1990-01-30 11:30:00,211320.31
1990-01-30 12:00:00,213130.05
1990-01-30 12:30:00,215223.2
1990-01-30 13:00:00,217430.73
1990-01-30 13:30:00,219577.58
1990-01-30 14:00:00,221528.88
1990-01-30 14:30:00,223108.2
1990-01-30 15:00:00,224228.36
1990-01-30 15:30:00,224739.3
1990-01-30 16:00:00,224491.22
1990-01-30 16:30:00,223513.19
1990-01-30 17:00:00,221840.0
1990-01-30 17:30:00,219687.61
1990-01-30 18:00:00,217410.7
1990-01-30 18:30:00,215075.38
1990-01-30 19:00:00,212640.73
1990-01-30 19:30:00,210181.19
1990-01-30 20:00:00,207803.92
1990-01-30 20:30:00,205717.88
1990-01-30 21:00:00,204006.25
1990-01-30 21:30:00,202888.05
1990-01-30 22:00:00,202569.33
1990-01-30 22:30:00,203144.22
1990-01-30 23:00:00,204670.56
1990-01-30 23:30:00,206682.69
1990-01-31 00:00:00,208912.97
