,4-upstream
1990-01-18 03:30:00,9.039695
1990-01-18 04:00:00,8.990423
1990-01-18 04:30:00,8.940602
1990-01-18 05:00:00,8.890415
1990-01-18 05:30:00,8.840428
1990-01-18 06:00:00,8.791704
1990-01-18 06:30:00,8.745763
1990-01-18 07:00:00,8.706748
1990-01-18 07:30:00,8.692487
1990-01-18 08:00:00,8.728316
1990-01-18 08:30:00,8.786106
1990-01-18 09:00:00,8.853974
1990-01-18 09:30:00,8.931789
1990-01-18 10:00:00,9.025845
1990-01-18 10:30:00,9.135661
1990-01-18 11:00:00,9.257719
1990-01-18 11:30:00,9.385134
1990-01-18 12:00:00,9.508657
1990-01-18 12:30:00,9.617609
1990-01-18 13:00:00,9.69768
1990-01-18 13:30:00,9.730045
1990-01-18 14:00:00,9.70197
1990-01-18 14:30:00,9.641259
1990-01-18 15:00:00,9.584394
1990-01-18 15:30:00,9.527437
1990-01-18 16:00:00,9.468964
1990-01-18 16:30:00,9.40772
1990-01-18 17:00:00,9.343393
1990-01-18 17:30:00,9.27689
1990-01-18 18:00:00,9.209241
1990-01-18 18:30:00,9.141397
1990-01-18 19:00:00,9.074215
1990-01-18 19:30:00,9.008295
1990-01-18 20:00:00,8.943932
1990-01-18 20:30:00,8.881608
1990-01-18 21:00:00,8.822113
1990-01-18 21:30:00,8.767195
1990-01-18 22:00:00,8.723106
1990-01-18 22:30:00,8.709783
1990-01-18 23:00:00,8.735467
1990-01-18 23:30:00,8.770195
1990-01-19 00:00:00,8.807528
1990-01-19 00:30:00,8.849276
1990-01-19 01:00:00,8.900011
1990-01-19 01:30:00,8.955374
1990-01-19 02:00:00,9.008145
1990-01-19 02:30:00,9.048321
1990-01-19 03:00:00,9.061646
1990-01-19 03:30:00,9.039845
1990-01-19 04:00:00,9.00179
1990-01-19 04:30:00,8.961331
1990-01-19 05:00:00,8.919419
1990-01-19 05:30:00,8.877425
1990-01-19 06:00:00,8.836256
1990-01-19 06:30:00,8.7963
1990-01-19 07:00:00,8.758542
1990-01-19 07:30:00,8.726825
1990-01-19 08:00:00,8.716552
1990-01-19 08:30:00,8.7524605
1990-01-19 09:00:00,8.812416
1990-01-19 09:30:00,8.884257
1990-01-19 10:00:00,8.968304
1990-01-19 10:30:00,9.06722
1990-01-19 11:00:00,9.181195
1990-01-19 11:30:00,9.3063965
1990-01-19 12:00:00,9.436202
1990-01-19 12:30:00,9.562319
1990-01-19 13:00:00,9.674378
1990-01-19 13:30:00,9.758313
1990-01-19 14:00:00,9.795282
1990-01-19 14:30:00,9.770013
1990-01-19 15:00:00,9.706617
1990-01-19 15:30:00,9.646038
1990-01-19 16:00:00,9.585303
1990-01-19 16:30:00,9.522624
1990-01-19 17:00:00,9.456864
1990-01-19 17:30:00,9.387681
1990-01-19 18:00:00,9.316076
1990-01-19 18:30:00,9.243122
1990-01-19 19:00:00,9.169795
1990-01-19 19:30:00,9.096883
1990-01-19 20:00:00,9.024896
1990-01-19 20:30:00,8.954186
1990-01-19 21:00:00,8.885146
1990-01-19 21:30:00,8.818164
1990-01-19 22:00:00,8.7537155
1990-01-19 22:30:00,8.692578
1990-01-19 23:00:00,8.636791
1990-01-19 23:30:00,8.594091
1990-01-20 00:00:00,8.584161
1990-01-20 00:30:00,8.604647
1990-01-20 01:00:00,8.634651
1990-01-20 01:30:00,8.675207
1990-01-20 02:00:00,8.72695
1990-01-20 02:30:00,8.78706
1990-01-20 03:00:00,8.853478
1990-01-20 03:30:00,8.919491
1990-01-20 04:00:00,8.9771595
1990-01-20 04:30:00,9.018825
1990-01-20 05:00:00,9.033228
1990-01-20 05:30:00,9.01437
1990-01-20 06:00:00,8.9797125
1990-01-20 06:30:00,8.944797
1990-01-20 07:00:00,8.911608
1990-01-20 07:30:00,8.882506
1990-01-20 08:00:00,8.86069
1990-01-20 08:30:00,8.854282
1990-01-20 09:00:00,8.881354
1990-01-20 09:30:00,8.939318
1990-01-20 10:00:00,9.011398
1990-01-20 10:30:00,9.095861
1990-01-20 11:00:00,9.192961
1990-01-20 11:30:00,9.303103
1990-01-20 12:00:00,9.424181
1990-01-20 12:30:00,9.55119
1990-01-20 13:00:00,9.676899
1990-01-20 13:30:00,9.792085
1990-01-20 14:00:00,9.884164
1990-01-20 14:30:00,9.935242
1990-01-20 15:00:00,9.92521
1990-01-20 15:30:00,9.861878
1990-01-20 16:00:00,9.793405
1990-01-20 16:30:00,9.728126
1990-01-20 17:00:00,9.660882
1990-01-20 17:30:00,9.590943
1990-01-20 18:00:00,9.517317
1990-01-20 18:30:00,9.440824
1990-01-20 19:00:00,9.362607
1990-01-20 19:30:00,9.283744
1990-01-20 20:00:00,9.205096
1990-01-20 20:30:00,9.127154
1990-01-20 21:00:00,9.050315
1990-01-20 21:30:00,8.975002
1990-01-20 22:00:00,8.901564
1990-01-20 22:30:00,8.830381
1990-01-20 23:00:00,8.761908
1990-01-20 23:30:00,8.696831
1990-01-21 00:00:00,8.636885
1990-01-21 00:30:00,8.58877
1990-01-21 01:00:00,8.571973
1990-01-21 01:30:00,8.589424
1990-01-21 02:00:00,8.618487
1990-01-21 02:30:00,8.658738
1990-01-21 03:00:00,8.71042
1990-01-21 03:30:00,8.773795
1990-01-21 04:00:00,8.846836
1990-01-21 04:30:00,8.921662
1990-01-21 05:00:00,8.991077
1990-01-21 05:30:00,9.047107
1990-01-21 06:00:00,9.079962
1990-01-21 06:30:00,9.080414
1990-01-21 07:00:00,9.052167
1990-01-21 07:30:00,9.018004
1990-01-21 08:00:00,8.986348
1990-01-21 08:30:00,8.959657
1990-01-21 09:00:00,8.942808
1990-01-21 09:30:00,8.948757
1990-01-21 10:00:00,8.991669
1990-01-21 10:30:00,9.056822
1990-01-21 11:00:00,9.134698
1990-01-21 11:30:00,9.224253
1990-01-21 12:00:00,9.325992
1990-01-21 12:30:00,9.439965
1990-01-21 13:00:00,9.563478
1990-01-21 13:30:00,9.690262
1990-01-21 14:00:00,9.811567
1990-01-21 14:30:00,9.916701
1990-01-21 15:00:00,9.990955
1990-01-21 15:30:00,10.013503
1990-01-21 16:00:00,9.9703045
1990-01-21 16:30:00,9.895051
1990-01-21 17:00:00,9.825691
1990-01-21 17:30:00,9.755409
1990-01-21 18:00:00,9.68318
1990-01-21 18:30:00,9.607493
1990-01-21 19:00:00,9.52834
1990-01-21 19:30:00,9.446941
1990-01-21 20:00:00,9.364568
1990-01-21 20:30:00,9.282019
1990-01-21 21:00:00,9.19972
1990-01-21 21:30:00,9.118298
1990-01-21 22:00:00,9.03817
1990-01-21 22:30:00,8.959697
1990-01-21 23:00:00,8.883275
1990-01-21 23:30:00,8.809303
1990-01-22 00:00:00,8.738267
1990-01-22 00:30:00,8.671027
1990-01-22 01:00:00,8.610226
1990-01-22 01:30:00,8.566171
1990-01-22 02:00:00,8.561059
1990-01-22 02:30:00,8.583196
1990-01-22 03:00:00,8.61726
1990-01-22 03:30:00,8.667394
1990-01-22 04:00:00,8.738333
1990-01-22 04:30:00,8.828449
1990-01-22 05:00:00,8.925521
1990-01-22 05:30:00,9.013238
1990-01-22 06:00:00,9.089454
1990-01-22 06:30:00,9.149396
1990-01-22 07:00:00,9.180621
1990-01-22 07:30:00,9.174625
1990-01-22 08:00:00,9.136521
1990-01-22 08:30:00,9.093366
1990-01-22 09:00:00,9.053384
1990-01-22 09:30:00,9.018619
1990-01-22 10:00:00,8.993499
1990-01-22 10:30:00,8.989273
1990-01-22 11:00:00,9.025118
1990-01-22 11:30:00,9.090772
1990-01-22 12:00:00,9.170559
1990-01-22 12:30:00,9.262832
1990-01-22 13:00:00,9.367717
1990-01-22 13:30:00,9.4851675
1990-01-22 14:00:00,9.612183
1990-01-22 14:30:00,9.741882
1990-01-22 15:00:00,9.864293
1990-01-22 15:30:00,9.966991
1990-01-22 16:00:00,10.034453
1990-01-22 16:30:00,10.051816
1990-01-22 17:00:00,10.023456
1990-01-22 17:30:00,9.997893
1990-01-22 18:00:00,9.981287
1990-01-22 18:30:00,9.938868
1990-01-22 19:00:00,9.867931
1990-01-22 19:30:00,9.785044
1990-01-22 20:00:00,9.696318
1990-01-22 20:30:00,9.604778
1990-01-22 21:00:00,9.511927
1990-01-22 21:30:00,9.418707
1990-01-22 22:00:00,9.326028
1990-01-22 22:30:00,9.234614
1990-01-22 23:00:00,9.144995
1990-01-22 23:30:00,9.057589
1990-01-23 00:00:00,8.972786
1990-01-23 00:30:00,8.89099
1990-01-23 01:00:00,8.81271
1990-01-23 01:30:00,8.738747
1990-01-23 02:00:00,8.671919
1990-01-23 02:30:00,8.624409
1990-01-23 03:00:00,8.620249
1990-01-23 03:30:00,8.643505
1990-01-23 04:00:00,8.679774
1990-01-23 04:30:00,8.732923
1990-01-23 05:00:00,8.802756
1990-01-23 05:30:00,8.879056
1990-01-23 06:00:00,8.95667
1990-01-23 06:30:00,9.030504
1990-01-23 07:00:00,9.089815
1990-01-23 07:30:00,9.125172
1990-01-23 08:00:00,9.123422
1990-01-23 08:30:00,9.083382
1990-01-23 09:00:00,9.033485
1990-01-23 09:30:00,8.987594
1990-01-23 10:00:00,8.947732
1990-01-23 10:30:00,8.91766
1990-01-23 11:00:00,8.904631
1990-01-23 11:30:00,8.924615
1990-01-23 12:00:00,8.977556
1990-01-23 12:30:00,9.04852
1990-01-23 13:00:00,9.133965
1990-01-23 13:30:00,9.232194
1990-01-23 14:00:00,9.343309
1990-01-23 14:30:00,9.4665165
1990-01-23 15:00:00,9.597428
1990-01-23 15:30:00,9.727105
1990-01-23 16:00:00,9.843546
1990-01-23 16:30:00,9.931669
1990-01-23 17:00:00,9.971398
1990-01-23 17:30:00,9.944533
1990-01-23 18:00:00,9.87032
1990-01-23 18:30:00,9.798447
1990-01-23 19:00:00,9.729106
1990-01-23 19:30:00,9.658
1990-01-23 20:00:00,9.583834
1990-01-23 20:30:00,9.50584
1990-01-23 21:00:00,9.425293
1990-01-23 21:30:00,9.343784
1990-01-23 22:00:00,9.26215
1990-01-23 22:30:00,9.180554
1990-01-23 23:00:00,9.09967
1990-01-23 23:30:00,9.019919
1990-01-24 00:00:00,8.941641
1990-01-24 00:30:00,8.8652725
1990-01-24 01:00:00,8.7912655
1990-01-24 01:30:00,8.719977
1990-01-24 02:00:00,8.65208
1990-01-24 02:30:00,8.589327
1990-01-24 03:00:00,8.540167
1990-01-24 03:30:00,8.529076
1990-01-24 04:00:00,8.55135
1990-01-24 04:30:00,8.585817
1990-01-24 05:00:00,8.635406
1990-01-24 05:30:00,8.70364
1990-01-24 06:00:00,8.784892
1990-01-24 06:30:00,8.868968
1990-01-24 07:00:00,8.951461
1990-01-24 07:30:00,9.022383
1990-01-24 08:00:00,9.068714
1990-01-24 08:30:00,9.075219
1990-01-24 09:00:00,9.039044
1990-01-24 09:30:00,8.991314
1990-01-24 10:00:00,8.945316
1990-01-24 10:30:00,8.901242
1990-01-24 11:00:00,8.861211
1990-01-24 11:30:00,8.827657
1990-01-24 12:00:00,8.808188
1990-01-24 12:30:00,8.827503
1990-01-24 13:00:00,8.890289
1990-01-24 13:30:00,8.969351
1990-01-24 14:00:00,9.061973
1990-01-24 14:30:00,9.16802
1990-01-24 15:00:00,9.289007
1990-01-24 15:30:00,9.422998
1990-01-24 16:00:00,9.563041
1990-01-24 16:30:00,9.698278
1990-01-24 17:00:00,9.815549
1990-01-24 17:30:00,9.897653
1990-01-24 18:00:00,9.922118
1990-01-24 18:30:00,9.877056
1990-01-24 19:00:00,9.801445
1990-01-24 19:30:00,9.733687
1990-01-24 20:00:00,9.664991
1990-01-24 20:30:00,9.594103
1990-01-24 21:00:00,9.519365
1990-01-24 21:30:00,9.440834
1990-01-24 22:00:00,9.359849
1990-01-24 22:30:00,9.277679
1990-01-24 23:00:00,9.195362
1990-01-24 23:30:00,9.113492
1990-01-25 00:00:00,9.03254
1990-01-25 00:30:00,8.953049
1990-01-25 01:00:00,8.875482
1990-01-25 01:30:00,8.800096
1990-01-25 02:00:00,8.7273245
1990-01-25 02:30:00,8.657719
1990-01-25 03:00:00,8.592474
1990-01-25 03:30:00,8.536616
1990-01-25 04:00:00,8.510261
1990-01-25 04:30:00,8.526296
1990-01-25 05:00:00,8.557234
1990-01-25 05:30:00,8.601802
1990-01-25 06:00:00,8.660618
1990-01-25 06:30:00,8.731877
1990-01-25 07:00:00,8.813106
1990-01-25 07:30:00,8.896308
1990-01-25 08:00:00,8.970043
1990-01-25 08:30:00,9.021715
1990-01-25 09:00:00,9.033762
1990-01-25 09:30:00,9.001537
1990-01-25 10:00:00,8.95598
1990-01-25 10:30:00,8.911377
1990-01-25 11:00:00,8.867208
1990-01-25 11:30:00,8.824828
1990-01-25 12:00:00,8.785153
1990-01-25 12:30:00,8.7502365
1990-01-25 13:00:00,8.731871
1990-01-25 13:30:00,8.765777
1990-01-25 14:00:00,8.851326
1990-01-25 14:30:00,8.956077
1990-01-25 15:00:00,9.0653305
1990-01-25 15:30:00,9.178681
1990-01-25 16:00:00,9.305997
1990-01-25 16:30:00,9.441951
1990-01-25 17:00:00,9.58196
1990-01-25 17:30:00,9.714748
1990-01-25 18:00:00,9.822636
1990-01-25 18:30:00,9.886076
1990-01-25 19:00:00,9.88321
1990-01-25 19:30:00,9.818143
1990-01-25 20:00:00,9.743649
1990-01-25 20:30:00,9.675647
1990-01-25 21:00:00,9.605982
1990-01-25 21:30:00,9.5339155
1990-01-25 22:00:00,9.4580555
1990-01-25 22:30:00,9.379037
1990-01-25 23:00:00,9.298134
1990-01-25 23:30:00,9.216506
1990-01-26 00:00:00,9.1351385
1990-01-26 00:30:00,9.054584
1990-01-26 01:00:00,8.975215
1990-01-26 01:30:00,8.897562
1990-01-26 02:00:00,8.821971
1990-01-26 02:30:00,8.748601
1990-01-26 03:00:00,8.67795
1990-01-26 03:30:00,8.611454
1990-01-26 04:00:00,8.556011
1990-01-26 04:30:00,8.537196
1990-01-26 05:00:00,8.559999
1990-01-26 05:30:00,8.596075
1990-01-26 06:00:00,8.646231
1990-01-26 06:30:00,8.710505
1990-01-26 07:00:00,8.789677
1990-01-26 07:30:00,8.881455
1990-01-26 08:00:00,8.975559
1990-01-26 08:30:00,9.061511
1990-01-26 09:00:00,9.126167
1990-01-26 09:30:00,9.150607
1990-01-26 10:00:00,9.122541
1990-01-26 10:30:00,9.0688
1990-01-26 11:00:00,9.017515
1990-01-26 11:30:00,8.966535
1990-01-26 12:00:00,8.916861
1990-01-26 12:30:00,8.868753
1990-01-26 13:00:00,8.822898
1990-01-26 13:30:00,8.784591
1990-01-26 14:00:00,8.778489
1990-01-26 14:30:00,8.83663
1990-01-26 15:00:00,8.918731
1990-01-26 15:30:00,9.013696
1990-01-26 16:00:00,9.12136
1990-01-26 16:30:00,9.245931
1990-01-26 17:00:00,9.386989
1990-01-26 17:30:00,9.536478
1990-01-26 18:00:00,9.681398
1990-01-26 18:30:00,9.806453
1990-01-26 19:00:00,9.892124
1990-01-26 19:30:00,9.914073
1990-01-26 20:00:00,9.862773
1990-01-26 20:30:00,9.784267
1990-01-26 21:00:00,9.715334
1990-01-26 21:30:00,9.644939
1990-01-26 22:00:00,9.572044
1990-01-26 22:30:00,9.494782
1990-01-26 23:00:00,9.413609
1990-01-26 23:30:00,9.330179
1990-01-27 00:00:00,9.245843
1990-01-27 00:30:00,9.1611805
1990-01-27 01:00:00,9.076761
1990-01-27 01:30:00,8.993399
1990-01-27 02:00:00,8.911493
1990-01-27 02:30:00,8.831407
1990-01-27 03:00:00,8.753546
1990-01-27 03:30:00,8.678385
1990-01-27 04:00:00,8.606708
1990-01-27 04:30:00,8.541008
1990-01-27 05:00:00,8.493617
1990-01-27 05:30:00,8.49209
1990-01-27 06:00:00,8.51843
1990-01-27 06:30:00,8.557233
1990-01-27 07:00:00,8.609818
1990-01-27 07:30:00,8.675646
1990-01-27 08:00:00,8.75156
1990-01-27 08:30:00,8.831541
1990-01-27 09:00:00,8.902003
1990-01-27 09:30:00,8.947193
1990-01-27 10:00:00,8.9482155
1990-01-27 10:30:00,8.907018
1990-01-27 11:00:00,8.858439
1990-01-27 11:30:00,8.8098755
1990-01-27 12:00:00,8.761118
1990-01-27 12:30:00,8.712743
1990-01-27 13:00:00,8.66466
1990-01-27 13:30:00,8.616915
1990-01-27 14:00:00,8.570754
1990-01-27 14:30:00,8.531502
1990-01-27 15:00:00,8.524092
1990-01-27 15:30:00,8.575942
1990-01-27 16:00:00,8.647253
1990-01-27 16:30:00,8.732869
1990-01-27 17:00:00,8.831647
1990-01-27 17:30:00,8.947559
1990-01-27 18:00:00,9.079612
1990-01-27 18:30:00,9.219496
1990-01-27 19:00:00,9.353687
1990-01-27 19:30:00,9.465574
1990-01-27 20:00:00,9.534262
1990-01-27 20:30:00,9.537265
1990-01-27 21:00:00,9.479503
1990-01-27 21:30:00,9.413164
1990-01-27 22:00:00,9.351969
1990-01-27 22:30:00,9.289018
1990-01-27 23:00:00,9.2236805
1990-01-27 23:30:00,9.154719
1990-01-28 00:00:00,9.082774
1990-01-28 00:30:00,9.009119
1990-01-28 01:00:00,8.934802
1990-01-28 01:30:00,8.86062
1990-01-28 02:00:00,8.787051
1990-01-28 02:30:00,8.714618
1990-01-28 03:00:00,8.643705
1990-01-28 03:30:00,8.574743
1990-01-28 04:00:00,8.508279
1990-01-28 04:30:00,8.445397
1990-01-28 05:00:00,8.390795
1990-01-28 05:30:00,8.365999
1990-01-28 06:00:00,8.3861885
1990-01-28 06:30:00,8.421631
1990-01-28 07:00:00,8.469638
1990-01-28 07:30:00,8.529454
1990-01-28 08:00:00,8.604334
1990-01-28 08:30:00,8.691327
1990-01-28 09:00:00,8.780405
1990-01-28 09:30:00,8.859885
1990-01-28 10:00:00,8.914309
1990-01-28 10:30:00,8.924292
1990-01-28 11:00:00,8.887029
1990-01-28 11:30:00,8.837491
1990-01-28 12:00:00,8.789147
1990-01-28 12:30:00,8.740566
1990-01-28 13:00:00,8.692108
1990-01-28 13:30:00,8.643366
1990-01-28 14:00:00,8.5941305
1990-01-28 14:30:00,8.545127
1990-01-28 15:00:00,8.498354
1990-01-28 15:30:00,8.462135
1990-01-28 16:00:00,8.47025
1990-01-28 16:30:00,8.532902
1990-01-28 17:00:00,8.610074
1990-01-28 17:30:00,8.69684
1990-01-28 18:00:00,8.796316
1990-01-28 18:30:00,8.912255
1990-01-28 19:00:00,9.041547
1990-01-28 19:30:00,9.175483
1990-01-28 20:00:00,9.299127
1990-01-28 20:30:00,9.394477
1990-01-28 21:00:00,9.439494
1990-01-28 21:30:00,9.41665
1990-01-28 22:00:00,9.350092
1990-01-28 22:30:00,9.287145
1990-01-28 23:00:00,9.225405
1990-01-28 23:30:00,9.162543
1990-01-29 00:00:00,9.097339
1990-01-29 00:30:00,9.029142
1990-01-29 01:00:00,8.958783
1990-01-29 01:30:00,8.887177
1990-01-29 02:00:00,8.815304
1990-01-29 02:30:00,8.744015
1990-01-29 03:00:00,8.673887
1990-01-29 03:30:00,8.605371
1990-01-29 04:00:00,8.539001
1990-01-29 04:30:00,8.475521
1990-01-29 05:00:00,8.417147
1990-01-29 05:30:00,8.375906
1990-01-29 06:00:00,8.382822
1990-01-29 06:30:00,8.419609
1990-01-29 07:00:00,8.469246
1990-01-29 07:30:00,8.5301895
1990-01-29 08:00:00,8.607577
1990-01-29 08:30:00,8.702505
1990-01-29 09:00:00,8.807297
1990-01-29 09:30:00,8.911462
1990-01-29 10:00:00,9.002265
1990-01-29 10:30:00,9.063126
1990-01-29 11:00:00,9.074345
1990-01-29 11:30:00,9.033786
1990-01-29 12:00:00,8.979964
1990-01-29 12:30:00,8.929119
1990-01-29 13:00:00,8.878149
1990-01-29 13:30:00,8.826844
1990-01-29 14:00:00,8.774285
1990-01-29 14:30:00,8.720242
1990-01-29 15:00:00,8.665487
1990-01-29 15:30:00,8.611325
1990-01-29 16:00:00,8.56053
1990-01-29 16:30:00,8.524078
1990-01-29 17:00:00,8.539817
1990-01-29 17:30:00,8.60553
1990-01-29 18:00:00,8.682617
1990-01-29 18:30:00,8.769609
1990-01-29 19:00:00,8.869494
1990-01-29 19:30:00,8.984464
1990-01-29 20:00:00,9.110621
1990-01-29 20:30:00,9.23664
1990-01-29 21:00:00,9.346578
1990-01-29 21:30:00,9.42104
1990-01-29 22:00:00,9.4368515
1990-01-29 22:30:00,9.388426
1990-01-29 23:00:00,9.32048
1990-01-29 23:30:00,9.258868
1990-01-30 00:00:00,9.196109
1990-01-30 00:30:00,9.132148
1990-01-30 01:00:00,9.066199
1990-01-30 01:30:00,8.99858
1990-01-30 02:00:00,8.930147
1990-01-30 02:30:00,8.860813
1990-01-30 03:00:00,8.791405
1990-01-30 03:30:00,8.722651
1990-01-30 04:00:00,8.655122
1990-01-30 04:30:00,8.589626
1990-01-30 05:00:00,8.527648
1990-01-30 05:30:00,8.47598
1990-01-30 06:00:00,8.465432
1990-01-30 06:30:00,8.507403
1990-01-30 07:00:00,8.565242
1990-01-30 07:30:00,8.637766
1990-01-30 08:00:00,8.723534
1990-01-30 08:30:00,8.8303
1990-01-30 09:00:00,8.955876
1990-01-30 09:30:00,9.0891285
1990-01-30 10:00:00,9.218747
1990-01-30 10:30:00,9.330419
1990-01-30 11:00:00,9.40655
1990-01-30 11:30:00,9.427259
1990-01-30 12:00:00,9.386187
1990-01-30 12:30:00,9.320986
1990-01-30 13:00:00,9.26273
1990-01-30 13:30:00,9.20488
1990-01-30 14:00:00,9.146147
1990-01-30 14:30:00,9.0848875
1990-01-30 15:00:00,9.020911
1990-01-30 15:30:00,8.95532
1990-01-30 16:00:00,8.889437
1990-01-30 16:30:00,8.824912
1990-01-30 17:00:00,8.764698
1990-01-30 17:30:00,8.718984
1990-01-30 18:00:00,8.726074
1990-01-30 18:30:00,8.796637
1990-01-30 19:00:00,8.880381
1990-01-30 19:30:00,8.969274
1990-01-30 20:00:00,9.064926
1990-01-30 20:30:00,9.1741
1990-01-30 21:00:00,9.289469
1990-01-30 21:30:00,9.40002
1990-01-30 22:00:00,9.48788
1990-01-30 22:30:00,9.530164
1990-01-30 23:00:00,9.506804
1990-01-30 23:30:00,9.438226
1990-01-31 00:00:00,9.3720255
